year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2004,360,6,0,336.44,279.91,93609,5.58,0.026497,274.64,-2.8703,-11.848,-9.7,,57.978
2004,360,9,3.38,324.48,276.93,93954,2.89,0.026497,274.64,-2.2114,-11.07,-3.58,,55.141
2004,360,12,84.27,308.08,276.44,94134,3.19,0.026497,274.64,-0.044728,8.2599,60.86,,63.706
2004,360,15,44.38,272.85,275.93,94232,4.27,0.026497,274.64,1.0765,-1.1905,-15.36,,29.127
2004,360,18,0,267.53,274.56,94319,3.35,0.026497,274.64,-1.3941,-5.9391,-52.93,,41.84
2004,360,21,0,280.51,274.39,94444,2.98,0.026497,274.64,-1.3427,-5.9436,-38.79,,28.31
2005,12,0,0,321.32,279.47,96592,6.06,0.14068,275.39,-9.6653,-29.632,-19.62,,43.715
2005,12,3,0,334.84,279.67,96522,6.9,0.14068,275.39,-9.0407,-16.466,-8.02,,30.208
2005,12,6,0,336.72,279.61,96454,4.95,0.14068,275.39,1.8567,-11.261,-6.29,,33.376
2005,12,9,1.88,338.83,279.65,96520,3.74,0.14068,275.39,-1.0978,-7.1467,-3.15,,16.741
2005,12,12,13.88,341.56,279.64,96455,4.28,0.14068,275.39,-2.6744,-17.27,10.53,,26.387
2005,12,15,10.45,338.63,278.81,96467,3.39,0.14068,275.39,-9.2407,-40.315,8.23,,58.201
2005,12,18,0,267.65,277.68,96511,3.95,0.14068,275.39,-9.7843,-22.454,-64.15,,42.099
2005,12,21,0,261.41,277.16,96507,4.14,0.14068,275.39,-8.1769,-22.59,-68.05,,35.901
2005,24,0,0,293.24,270.8,95252,3.25,0.15846,274.7,-11.407,-29.269,-8.86,,28.445
2005,24,3,0,280.7,269.87,95303,3.34,0.15846,274.7,-3.5242,-10.689,-16.91,,14.586
2005,24,6,0,287.57,269.23,95373,3.94,0.15846,274.7,-2.1634,-5.9165,-7.65,,21.171
2005,24,9,35.32,284.73,269.25,95574,5.22,0.15846,274.7,5.9975,19.578,20.29,,32.219
2005,24,12,133.65,285.7,269.77,95748,5.71,0.15846,274.7,39.773,89.876,100.03,,79.063
2005,24,15,20.38,285.77,269.35,95900,4.69,0.15846,274.7,1.771,26.796,9.81,,30.057
2005,24,18,0,267.52,269.13,96031,4.28,0.15846,274.7,1.7812,-5.1213,-25.77,,24.995
2005,24,21,0,276.62,268.73,96109,3.79,0.15846,274.7,-1.677,-5.5158,-15.99,,21.03
2005,36,0,0,218.52,272.5,97337,2.77,0.1139,273.32,-7.0237,-27.284,-88.72,,32.067
2005,36,3,0,213.55,270.97,97214,1.38,0.1139,273.32,-5.1905,-17.059,-87.51,,34.202
2005,36,6,0,207.22,269.59,97101,1.71,0.1139,273.32,-4.4587,-16.814,-88.02,,52.281
2005,36,9,190.97,201.23,270.37,97070,1.36,0.1139,273.32,23.282,17.623,68.43,,27.567
2005,36,12,437.66,208.96,271.39,97000,1.76,0.1139,273.32,72.441,143.17,292.67,,133.6
2005,36,15,219.57,206.75,273.05,96838,1.57,0.1139,273.32,46.482,72.608,85.08,,69.227
2005,36,18,0,200.1,271.38,96804,1.35,0.1139,273.32,-6.6206,-38.638,-100.29,,41.539
2005,36,21,0,197.16,269.65,96842,2.72,0.1139,273.32,-8.1078,-34.555,-97.87,,37.417
2005,48,0,0,290.02,269.27,96416,2.39,0.13015,272.75,1.3702,20.574,-6,,30.562
2005,48,3,0,289.11,268.97,96455,2.16,0.13015,272.75,0.38408,7.4325,-5.89,,21.157
2005,48,6,0,288.6,268.71,96510,2.25,0.13015,272.75,2.1592,9.3737,-5.34,,20.574
2005,48,9,37.69,283.81,268.61,96609,2.08,0.13015,272.75,9.6851,19.754,25.31,,24.072
2005,48,12,128.63,283.72,269.33,96644,2.55,0.13015,272.75,24.219,65.996,96.16,,60.517
2005,48,15,38.53,284.61,269.22,96601,1.25,0.13015,272.75,7.5011,35.099,24.59,,35.758
2005,48,18,0,276.79,268.33,96644,1.6,0.13015,272.75,-2.8286,-1.3856,-15.84,,18.924
2005,48,21,0,275.56,267.7,96696,1.63,0.13015,272.75,-2.0211,5.4424,-14.63,,22.801
2005,60,0,0,244.97,265.18,95752,4.57,0.14658,271.22,-8.9701,-32.786,-33.54,,26.094
2005,60,3,0,225.29,264.23,95586,5.05,0.14658,271.22,-4.3732,-20.367,-48.46,,20.888
2005,60,6,0,236.2,263.27,95370,4.34,0.14658,271.22,-3.686,0.98918,-34.4,,30.359
2005,60,9,187.04,211.12,263.87,95259,7.59,0.14658,271.22,9.7044,144.18,93.51,,79.476
2005,60,12,650.22,209.7,267.37,95140,7.91,0.14658,271.22,108.09,288.71,475.5,,157.5
2005,60,15,187.07,197.98,267.92,95023,6.93,0.14658,271.22,46.187,214.03,69.12,,115.98
2005,60,18,0,194.45,267.3,94922,6.11,0.14658,271.22,-7.8775,-6.4701,-89.5,,21.326
2005,60,21,0,249.46,266.73,94966,3.92,0.14658,271.22,-1.0992,-9.8464,-34.32,,21.54
2005,72,0,0,299.82,271.91,94550,5,0.15099,270.95,-7.2009,-37.035,-8.43,,28.683
2005,72,3,0,296.16,271.35,94737,3.31,0.15099,270.95,-6.9445,-19.287,-9.87,,19.032
2005,72,6,0,304.99,271.89,94905,3.06,0.15099,270.95,-7.1225,-30.545,-4.21,,26.341
2005,72,9,100.35,313.88,272.6,95102,2.23,0.15099,270.95,43.154,24.795,76.57,,22.625
2005,72,12,506.98,246.85,274.47,95319,4.56,0.15099,270.95,219.08,102.36,366.52,,58.608
2005,72,15,108.68,310.33,273.82,95437,3.17,0.15099,270.95,22.21,14.445,85.92,,32.115
2005,72,18,3.98,251.51,273.45,95518,2.44,0.15099,270.95,-0.65726,-32.909,-59.22,,37.594
2005,72,21,0,277.13,273.2,95570,2.67,0.15099,270.95,-5.2696,-48.349,-34.75,,37.832
2005,84,0,0,282.48,282.66,96142,1.57,0.14068,273.99,-7.3478,-18.798,-70.82,,23.215
2005,84,3,0,315.45,281.03,96070,1.95,0.14068,273.99,-0.41731,-40.113,-31.89,,27.553
2005,84,6,0,345.99,282.16,96035,4.37,0.14068,273.99,-2.0448,-71.209,-8.43,,41.746
2005,84,9,14.78,351.35,281.57,96072,3.46,0.14068,273.99,4.9024,-23.687,12.27,,23.069
2005,84,12,81.99,356.76,280.87,96102,2.99,0.14068,273.99,12.908,-21.666,83,,49.33
2005,84,15,42.34,359.08,281.49,96035,2.33,0.14068,273.99,13.624,-15.083,45.6,,45.737
2005,84,18,6.29,358.73,281.13,96000,1.54,0.14068,273.99,0.77951,-22.869,10.91,,22.921
2005,84,21,0,355.68,281.01,95937,1.47,0.14068,273.99,-3.8853,-14.349,7.39,,25.357
2005,96,0,0,279.39,279.14,96888,2.85,0.08034,276.33,-10.671,-35.631,-59.08,,20.004
2005,96,3,0,254.33,278.92,96803,2.67,0.08034,276.33,-5.7197,-38.67,-81.04,,22.41
2005,96,6,40.69,256.31,278.89,96680,1.89,0.08034,276.33,-1.1135,-32.675,-46.41,,23.368
2005,96,9,554.28,277.13,280.28,96588,4.32,0.08034,276.33,215.66,230.72,431.95,,113.09
2005,96,12,485.63,310.21,283.25,96339,3.53,0.08034,276.33,162.53,331.24,382.68,,163.67
2005,96,15,226.92,321.94,284.67,96016,3.66,0.08034,276.33,96.628,132.21,154.14,,64.681
2005,96,18,26.61,320.79,284.87,95792,4.04,0.08034,276.33,0.47818,-41.456,-25.39,,27.719
2005,96,21,0,336.8,283.31,95646,3.21,0.08034,276.33,-7.8563,-22.134,-25.46,,23.293
2005,108,0,0,356.88,284.25,94567,2.42,0.073487,278.33,-8.1516,-30.136,-6,,17.621
2005,108,3,0,331.23,283.24,94562,1.03,0.073487,278.33,-2.8515,-8.1233,-27.85,,10.938
2005,108,6,28.95,331.02,282.58,94540,1.59,0.073487,278.33,-3.2272,-18.148,1.71,,19.893
2005,108,9,594.17,303.98,285.13,94596,1.11,0.073487,278.33,176.87,258.52,471.08,,114.98
2005,108,12,535.27,334.67,287.61,94555,2.07,0.073487,278.33,83.494,160.62,428.92,,76.642
2005,108,15,277.89,345.19,287.88,94540,2.38,0.073487,278.33,145.83,150.38,205.4,,84.458
2005,108,18,68.25,341.46,287.72,94584,2.17,0.073487,278.33,5.3418,62.318,17.32,,38.035
2005,108,21,0,363.24,283.81,94670,1.97,0.073487,278.33,-2.8679,-14.263,-2.08,,16.678
2005,120,0,0,360.87,284.46,96483,2.55,0.058454,279.43,-4.7856,-8.7948,-7.76,,11.236
2005,120,3,0,365.29,283.83,96413,1.17,0.058454,279.43,5.58,5.5166,-1.33,,11.476
2005,120,6,60.29,354.92,283.54,96381,0.4,0.058454,279.43,70.384,32.582,48.45,,32.606
2005,120,9,187.79,366.63,283.71,96365,1.17,0.058454,279.43,72.36,83.922,175.12,,44.841
2005,120,12,401.36,368.87,287.33,96256,1.1,0.058454,279.43,84.37,249.82,347.56,,106.84
2005,120,15,177.95,377.56,289.34,96130,1.31,0.058454,279.43,47.951,68.52,140.72,,39.333
2005,120,18,79.63,342.23,289.52,96016,1.16,0.058454,279.43,19.185,21.171,16.6,,28.399
2005,120,21,0,330.73,288.46,95986,1.83,0.058454,279.43,-3.0002,-18.466,-54.8,,13.557
2005,132,0,0,240.5,277.2,96735,1.69,0.11035,280.29,-6.8401,-22.627,-88.23,,24.138
2005,132,3,0,234.19,276.51,96717,1.84,0.11035,280.29,-9.4963,-5.1126,-89.38,,21.638
2005,132,6,222.05,233.69,276.65,96737,2.02,0.11035,280.29,68.579,50.049,92.78,,20.991
2005,132,9,216.48,302.49,277.96,96757,1.51,0.11035,280.29,110.26,128.33,152.09,,51.393
2005,132,12,872.44,278.6,281.43,96707,2.25,0.11035,280.29,182.17,411.91,693.51,,150.22
2005,132,15,644.88,271.8,282.89,96639,2.86,0.11035,280.29,159.51,387.64,481.18,,130.26
2005,132,18,163.09,252.59,282.61,96585,3.03,0.11035,280.29,85.754,100.06,25.95,,51.222
2005,132,21,0,243.69,279.31,96660,2.7,0.11035,280.29,-14.192,-64.352,-98.33,,33.152
2005,144,0,0,265.23,281.8,96639,3.59,0.1168,281.41,-11.452,-62.032,-86.58,,30.671
2005,144,3,0,264.49,281.82,96717,3.78,0.1168,281.41,-4.738,-43.282,-87.19,,24.688
2005,144,6,252.29,263.29,282.29,96789,3.32,0.1168,281.41,36.907,14.402,123.55,,23.305
2005,144,9,728.14,287.99,285.71,96851,2.87,0.1168,281.41,261.2,273.63,548.89,,91.993
2005,144,12,728.94,338.15,287.89,96836,3.28,0.1168,281.41,170.46,319.29,585.74,,104.77
2005,144,15,447.33,341.73,289.68,96794,2.8,0.1168,281.41,254.94,302.62,335.44,,100.32
2005,144,18,180.92,330.31,289.17,96796,2.1,0.1168,281.41,64.695,34.149,86.95,,30.6
2005,144,21,0,294.07,287.18,96860,2.46,0.1168,281.41,-1.5092,-44.613,-85.05,,23.144
2005,156,0,0,311.99,282.55,95943,3.68,0.15825,283.93,-11.015,-32.648,-45.48,,19.889
2005,156,3,0,349.22,282.38,95909,3.54,0.15825,283.93,-6.7693,-64.94,-9,,33.092
2005,156,6,25.05,353.6,282.21,95945,4.37,0.15825,283.93,3.6141,-29.021,19.42,,27.651
2005,156,9,125.28,352.65,282.39,96042,3.91,0.15825,283.93,49.63,-9.8025,99.8,,33.279
2005,156,12,533.16,347.33,285.43,96062,4.43,0.15825,283.93,369.04,169.32,414.23,,65.312
2005,156,15,520.52,331.73,287.44,95985,4.52,0.15825,283.93,279.24,238.87,379.07,,93.08
2005,156,18,189.84,329.64,284.93,96001,3.46,0.15825,283.93,77.77,53.701,115.41,,32.37
2005,156,21,0,330.2,283.47,96083,3.35,0.15825,283.93,1.922,-24.716,-32.21,,16.856
2005,168,0,0,361.08,289.36,96924,2.88,0.17469,284.48,-6.2395,-40.48,-34.03,,23.086
2005,168,3,0,360.29,288.93,96889,3.05,0.17469,284.48,-5.3899,-33.232,-32.55,,23.54
2005,168,6,130.74,370.92,288.74,96893,4.01,0.17469,284.48,32.81,22.032,82.42,,18.026
2005,168,9,159.31,390.41,289.34,96973,3.37,0.17469,284.48,37.366,42.56,125.02,,26.471
2005,168,12,90.22,396.41,291.18,96974,3.05,0.17469,284.48,32.027,20.338,63.2,,17.693
2005,168,15,23.98,393.36,291.13,97031,3.64,0.17469,284.48,88.046,-70.021,14.55,,31.842
2005,168,18,109.44,388.87,290.5,97024,3.25,0.17469,284.48,-7.2383,3.6509,75.41,,17.105
2005,168,21,0,378.56,290.02,97049,3.11,0.17469,284.48,-1.5823,-25.099,-18.87,,13.296
2005,180,0,0,301.54,289.31,95958,2.77,0.16822,287,4.7413,-64.096,-90.77,,26.997
2005,180,3,0,295.57,288.36,95777,3.51,0.16822,287,-10.231,-108.42,-92.32,,39.398
2005,180,6,67.47,337.16,286.71,95770,0.56,0.16822,287,2.5375,-16.927,9.73,,17.171
2005,180,9,197.55,375.83,287.91,95649,1,0.16822,287,109.02,32.004,146.67,,19
2005,180,12,191.46,372.8,287.87,95632,1.13,0.16822,287,90.255,92.652,147.04,,34.081
2005,180,15,181.73,384.85,290.68,95491,0.8,0.16822,287,62.001,25.804,128.66,,31.46
2005,180,18,104.12,368.02,290.54,95365,1.83,0.16822,287,81.204,-8.9226,52.24,,7.1443
2005,180,21,0,377.74,289.37,95394,2.07,0.16822,287,-11.685,-36.138,-18.41,,19.129
2005,192,0,0,304.34,290.4,96919,2.42,0.15462,287.56,-6.6315,-32.56,-91.43,,17.004
2005,192,3,0,300.33,288.65,96921,3.14,0.15462,287.56,-3.7948,-53.709,-87.91,,27.823
2005,192,6,229.12,309.94,289.2,96979,2.98,0.15462,287.56,43.928,14.581,93.8,,15.955
2005,192,9,713.42,328.32,292.82,97046,2.34,0.15462,287.56,339.01,216.09,510.5,,78.278
2005,192,12,761.61,347.14,295.62,97043,2.85,0.15462,287.56,364.94,303.57,555.27,,104.12
2005,192,15,686.58,334.59,296.57,97029,3.48,0.15462,287.56,200.9,145.17,481.01,,57.092
2005,192,18,108.75,372.77,295.03,97004,1.99,0.15462,287.56,51.893,-14.605,35.09,,12.088
2005,192,21,0,325.4,293.22,97116,2.16,0.15462,287.56,7.38,-15.547,-83.49,,26.435
2005,204,0,0,358.48,283.52,95597,2.99,0.15603,288.36,-4.6986,-21.144,-4.96,,22.816
2005,204,3,0,358.05,283.22,95511,2.52,0.15603,288.36,-8.6525,-25.14,-4.5,,16.802
2005,204,6,38.76,350.68,282.82,95514,2.32,0.15603,288.36,-1.5118,-8.6822,26.44,,14.229
2005,204,9,275.99,348.5,284.71,95503,2.76,0.15603,288.36,181.84,49.856,206.81,,24.865
2005,204,12,409.12,358.76,285.76,95550,3.48,0.15603,288.36,199.47,125.73,320.26,,48.234
2005,204,15,382.28,349.54,286.27,95570,3.63,0.15603,288.36,162.89,142.7,287.82,,56.01
2005,204,18,133.74,313.24,286.44,95537,2.35,0.15603,288.36,61.156,-9.2646,46.09,,16.082
2005,204,21,0,339.41,285.39,95547,2.35,0.15603,288.36,-10.308,-29.45,-33.19,,35.781
2005,216,0,0,339.08,285.63,96541,3.34,0.15853,288.93,-6.6581,-25.55,-34.03,,20.024
2005,216,3,0,301.64,284.22,96556,2.34,0.15853,288.93,-3.7237,-37.227,-63.03,,23.734
2005,216,6,131.46,290.27,284.15,96675,2.12,0.15853,288.93,28.006,-6.2784,27.45,,16.021
2005,216,9,518.1,335.64,286.9,96739,3.08,0.15853,288.93,180.53,178.58,381.04,,82.652
2005,216,12,492.09,356.64,286.87,96799,3.24,0.15853,288.93,138.5,71.773,382.31,,38.094
2005,216,15,678.3,336.2,290.01,96709,3.09,0.15853,288.93,324.66,222.44,510.42,,101.76
2005,216,18,132.84,317.82,289.28,96767,2.25,0.15853,288.93,71.433,-9.9656,34.14,,10.376
2005,216,21,0,317.36,287.55,96867,2.03,0.15853,288.93,-4.162,-40.213,-63.78,,22.157
2005,228,0,0,300.62,287.23,96549,2.32,0.14586,287.85,-3.8852,-25.455,-76.91,,17.546
2005,228,3,0,325.03,287.12,96549,2.11,0.14586,287.85,-2.8248,-19.382,-52.06,,14.196
2005,228,6,95.59,300.52,286.1,96605,2.35,0.14586,287.85,20.841,-4.5339,1.88,,21.151
2005,228,9,277.92,340.56,286.93,96704,2.51,0.14586,287.85,210.39,79.261,196.07,,27.128
2005,228,12,604.21,361.61,290.21,96682,1.82,0.14586,287.85,277.83,154.96,467.59,,54.953
2005,228,15,599.42,366.5,291.77,96630,2.89,0.14586,287.85,358.05,165.13,467.36,,58.993
2005,228,18,109.26,318.04,290.18,96634,2.58,0.14586,287.85,34.098,-23.592,10.91,,14.757
2005,228,21,0,302.32,287.24,96740,2.37,0.14586,287.85,-9.6862,-30.568,-77.63,,18.357
2005,240,0,0,298.03,287.75,96460,1.34,0.14176,288.19,-0.31296,-1.2894,-78.91,,20.092
2005,240,3,0,296.71,286.62,96510,2.02,0.14176,288.19,-1.1398,-11.16,-75.44,,11.527
2005,240,6,92.29,289.13,286.27,96580,1.27,0.14176,288.19,0.62626,-2.8808,-24.82,,17.993
2005,240,9,545.6,308.34,289.27,96738,1.18,0.14176,288.19,242.01,198.19,373.28,,60.234
2005,240,12,691.23,327.36,291.68,96743,1.08,0.14176,288.19,216.24,182.76,507.74,,62.725
2005,240,15,522.25,327.47,293.37,96715,1.37,0.14176,288.19,254.38,174.07,360.06,,56.265
2005,240,18,79.6,327.35,292.81,96724,0.96,0.14176,288.19,7.9165,-1.8693,-14.72,,13.871
2005,240,21,0,312.47,290.29,96887,2.09,0.14176,288.19,-5.5471,-9.4094,-79.68,,21.357
2005,252,0,0,332.47,295.24,95925,0.36,0.14315,289.82,8.2078,-5.2288,-83.29,,37.159
2005,252,3,0,341.99,296.34,95856,0.88,0.14315,289.82,-1.3048,-3.9982,-76.83,,17.669
2005,252,6,38.62,332.39,293.01,95740,0.34,0.14315,289.82,-6.2607,-1.5203,-51.57,,58.409
2005,252,9,479.8,341.51,294.63,95751,1.06,0.14315,289.82,114,86.453,322.25,,32.609
2005,252,12,679.37,355.28,297.86,95680,1.44,0.14315,289.82,347.93,192.53,490.91,,64.251
2005,252,15,218.24,371.08,298.29,95591,1.3,0.14315,289.82,48.172,-12.601,118.27,,17.71
2005,252,18,22.28,390.71,298.1,95523,1.47,0.14315,289.82,1.8546,-2.4009,-29.58,,3.2076
2005,252,21,0,347.09,296.06,95562,1.67,0.14315,289.82,2.2614,-29.013,-78.93,,19.457
2005,264,0,0,281.1,284.9,96943,0.53,0.15861,288.48,-1.7391,-47.277,-79.8,,26.413
2005,264,3,0,277.79,283.97,96917,0.88,0.15861,288.48,-4.2469,-0.51666,-79.33,,22.471
2005,264,6,18.04,274.23,283.24,96910,1.09,0.15861,288.48,-2.8332,-2.4226,-72.18,,17.906
2005,264,9,467.27,284.42,285.35,96957,2.14,0.15861,288.48,124.99,128.57,298.12,,62.959
2005,264,12,635.76,304.15,287.53,96916,3.22,0.15861,288.48,288.77,219.97,455.93,,97.74
2005,264,15,368.63,300.99,288.72,96797,2.68,0.15861,288.48,162.02,58.171,222.57,,29.206
2005,264,18,2.8,290,286.78,96772,2.23,0.15861,288.48,-3.0488,-65.064,-86.58,,36.178
2005,264,21,0,278.01,284.83,96805,2.71,0.15861,288.48,-5.7968,-72.589,-90.65,,38.816
2005,276,0,0,331.41,281.21,96833,1.35,0.13095,287.29,1.2946,-9.5492,-19.88,,13.339
2005,276,3,0,347.23,281.12,96879,1.32,0.13095,287.29,-2.8887,-7.103,-3.99,,15.953
2005,276,6,0,347.42,280.67,96931,1.69,0.13095,287.29,-1.2652,-6.9477,-1.65,,12.796
2005,276,9,89.32,349.98,281.19,97103,2.58,0.13095,287.29,22.704,28.642,77.17,,34.896
2005,276,12,201.59,349.62,283.23,97148,3.17,0.13095,287.29,34.575,67.595,161.27,,35.831
2005,276,15,179.42,326.52,284.36,97132,3.5,0.13095,287.29,44.949,22.458,110.68,,21.195
2005,276,18,0,352.57,283.34,97198,3.96,0.13095,287.29,-9.5992,-27.581,-9.15,,22.728
2005,276,21,0,354.28,282.95,97228,3.31,0.13095,287.29,-2.9352,-17.647,-5.14,,21.911
2005,288,0,0,271.08,284.99,97375,1.65,0.17134,286.39,-10.031,-37.451,-92.72,,27.956
2005,288,3,0,273,284.95,97349,1.65,0.17134,286.39,-9.461,-38.325,-88.8,,28.065
2005,288,6,0,268.55,283.13,97333,0.48,0.17134,286.39,0.98031,1.7625,-84.91,,27.36
2005,288,9,337.75,276.59,285.61,97448,1.03,0.17134,286.39,104.92,93.536,174.23,,41.429
2005,288,12,495.5,286.73,286.59,97446,2.25,0.17134,286.39,123.4,155.42,320.09,,66.259
2005,288,15,236.22,280.16,286.7,97354,2.01,0.17134,286.39,64.841,40.187,92.73,,22.071
2005,288,18,0,277.47,284.12,97357,1.98,0.17134,286.39,-20.736,-87.384,-86.64,,43.994
2005,288,21,0,268.13,281.44,97405,3.56,0.17134,286.39,-15.126,-56.473,-82.1,,29.86
2005,300,0,0,290.7,284.61,96621,3.25,0.13348,285.28,-14.398,-44.196,-75.93,,39.79
2005,300,3,0,372.16,285.49,96654,1.64,0.13348,285.28,1.5795,-3.9802,-2.11,,33.337
2005,300,6,0,333.35,285.58,96696,2.57,0.13348,285.28,-13.173,-21.47,-39.74,,29.953
2005,300,9,240.52,306.72,285.3,96752,2.15,0.13348,285.28,77.288,34.653,135.9,,29.004
2005,300,12,367.94,328.81,289.82,96754,1.45,0.13348,285.28,116.63,80.794,245.71,,49.587
2005,300,15,143.15,319.55,289.88,96649,0.59,0.13348,285.28,41.154,5.0252,41.5,,18.499
2005,300,18,0,303.91,287.48,96630,1.8,0.13348,285.28,-1.4238,-44.274,-77.03,,29.784
2005,300,21,0,298.89,287.82,96661,3.02,0.13348,285.28,-22.886,-89.658,-83.23,,49.217
2005,312,0,0,263.66,279.85,97090,3.98,0.10395,284.54,-6.7453,-56.051,-77.58,,39.602
2005,312,3,0,328.05,280.43,97103,1.55,0.10395,284.54,-7.0103,-18.606,-18.96,,21.222
2005,312,6,0,330.77,280.3,97078,2.11,0.10395,284.54,-1.9493,-14.581,-15.53,,16.162
2005,312,9,216.68,262.01,281.71,97099,2.53,0.10395,284.54,72.205,50.171,103,,38.165
2005,312,12,378.44,275.73,285.57,97003,2.46,0.10395,284.54,92.528,127.39,245.54,,86.808
2005,312,15,122.42,266.76,285.62,96844,2.71,0.10395,284.54,48.124,27.145,-3.38,,29.336
2005,312,18,0,263.36,283.6,96705,3.15,0.10395,284.54,-6.0311,-64.952,-93.45,,48.127
2005,312,21,0,258.91,282.97,96596,1.8,0.10395,284.54,-7.7091,-23.501,-91.63,,33.656
2005,324,0,0,282.71,271.81,97031,4.77,0.031166,281.9,-5.841,-14.388,-24.13,,26.145
2005,324,3,0,301.19,271.91,96974,5.7,0.031166,281.9,-2.8066,1.1121,-6.47,,18.469
2005,324,6,0,309.21,272.75,96953,4.53,0.031166,281.9,-1.6493,-18.543,-1.96,,22.979
2005,324,9,20.38,314.67,273.41,96990,5.11,0.031166,281.9,0.59061,-69.089,20.63,,71.466
2005,324,12,44.68,323.82,274.31,96971,3.59,0.031166,281.9,-8.6293,-45.507,49.03,,52.749
2005,324,15,27.91,318.72,275.06,96894,5.17,0.031166,281.9,-2.7701,-69.043,24.01,,76.049
2005,324,18,0,316.72,275.39,96914,4.72,0.031166,281.9,-0.2965,-60.861,-7.3,,69.252
2005,324,21,0,322.22,275.86,96978,3.74,0.031166,281.9,-5.7407,-16.721,-2.91,,23.442
2005,336,0,0,204.83,269.67,95188,2.31,0.11531,278.6,-4.3148,-26.421,-90.1,,42.027
2005,336,3,0,204.62,269.56,95027,2.4,0.11531,278.6,-3.1439,-19.343,-88.57,,29.103
2005,336,6,0,202.35,270.06,94906,2.02,0.11531,278.6,-5.6386,-36.304,-91.81,,52.537
2005,336,9,124.45,221.27,271.3,94868,2.56,0.11531,278.6,21.68,-35.237,25.37,,54.608
2005,336,12,289.61,231.91,273.65,94779,1.29,0.11531,278.6,15.429,58.472,178.82,,81.369
2005,336,15,55.01,243.18,271.65,94651,1.64,0.11531,278.6,2.643,2.6033,-12.58,,20.282
2005,336,18,0,256.53,271.85,94535,1.28,0.11531,278.6,1.0806,-4.9084,-48.48,,22.073
2005,336,21,0,282.66,271.45,94539,1.15,0.11531,278.6,-4.4686,-16.52,-22.8,,29.638
2005,348,0,0,306.58,273.94,97049,3.19,0.14068,277.13,-2.9259,-12.129,-10.39,,28.969
2005,348,3,0,309.68,274.1,96853,3.01,0.14068,277.13,-0.72262,-8.6715,-8.37,,28.736
2005,348,6,0,308.94,273.86,96634,3.49,0.14068,277.13,-0.91699,-15.295,-8.4,,33.959
2005,348,9,26.58,314.59,273.95,96614,5.2,0.14068,277.13,2.2546,-13.695,22.89,,36.715
2005,348,12,53.28,319.31,274.44,96584,3.68,0.14068,277.13,2.0374,-2.9315,49.61,,22.922
2005,348,15,29.29,295.73,275.47,96564,2.73,0.14068,277.13,0.44278,-8.4074,0.58,,24.928
2005,348,18,0,321.99,275.51,96602,2.47,0.14068,277.13,-0.89705,-11.716,-1.99,,32.542
2005,348,21,0,326.08,275.57,96593,2.92,0.14068,277.13,-1.9635,-6.7378,0.9,,27.196
2005,360,0,0,294.18,271.93,95882,4.76,0.14081,275.93,-0.67807,-1.8692,-13.71,,20.729
2005,360,3,0,303.19,272.38,95676,3.63,0.14081,275.93,-0.59027,-2.5239,-7.39,,37.886
2005,360,6,0,250.56,271.71,95532,2.06,0.14081,275.93,-1.4031,-3.1949,-54.37,,34.749
2005,360,9,77.14,199.97,271.09,95493,2.16,0.14081,275.93,2.0343,-2.5438,-43.03,,27.709
2005,360,12,252.61,207.89,272.06,95356,3.5,0.14081,275.93,21.559,8.7998,118.53,,57.373
2005,360,15,30.77,286.26,271.87,95237,2.14,0.14081,275.93,0.38296,2.0478,3.17,,28.922
2005,360,18,0,291.11,269.77,95220,2.79,0.14081,275.93,0.63484,2.4088,-8.74,,31.324
2005,360,21,0,290.41,269.16,95299,2.68,0.14081,275.93,1.4535,5.7493,-6,,35.237
2006,12,0,0,303.94,269.68,97152,2.339,0.042981,273.39,-2.445,-3.3837,6.09,,39.33
2006,12,3,0,305.93,270.46,97322,1.576,0.042981,273.39,4.5442,-19.475,4.71,,40.878
2006,12,6,0,305.12,270.84,97414,1.072,0.042981,273.39,1.9945,-8.6315,2.05,,28.622
2006,12,9,12.35,309.95,272.23,97612,0.77,0.042981,273.39,-1.5972,-3.5471,14.08,,24.236
2006,12,12,80.29,311.57,273.59,97671,0.37,0.042981,273.39,3.5147,2.2012,72.21,,23.979
2006,12,15,49.73,299.49,273.91,97624,0.88,0.042981,273.39,-0.67297,-5.1126,31.43,,24.959
2006,12,18,0,284.7,272.97,97648,2.97,0.042981,273.39,-1.8599,-34.616,-27.18,,54.392
2006,12,21,0,304.8,272.55,97721,2.13,0.042981,273.39,2.1032,-4.2761,-5.48,,29.296
2006,24,0,0,177.2,258.53,98199,1.61,0.10075,272.05,-1.2675,-11.712,-73.48,,30.431
2006,24,3,0,180.47,259.16,98075,1.41,0.10075,272.05,-1.8344,-11.027,-70.62,,30.135
2006,24,6,0,180.58,259.18,97956,0.86,0.10075,272.05,-0.65276,-3.6648,-71.72,,17.974
2006,24,9,184.64,186.62,262.05,97907,0.94,0.10075,272.05,1.5107,73.846,82.86,,101.08
2006,24,12,336.94,203.33,266.08,97821,0.46,0.10075,272.05,7.5627,31.389,231.54,,49.329
2006,24,15,162.45,202.8,267.8,97635,0.29,0.10075,272.05,1.4065,19.91,54.75,,29.35
2006,24,18,0,220.53,267.62,97463,0.99,0.10075,272.05,0.21475,-4.402,-62.37,,22.328
