# Hainich cell 42490 seed1 year 2008: 307 living individuals, per-individual pools incl. heartwood. See extract_fdiff_individuals_multiyear.py.
patch,type,year,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,heartwood_c,root_c,boleht,agb_ind,bm_inc_ind,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,agb_perm2,vegc_perm2,npp_perm2
20,8,2008,0,3.54076,0.042242,0,0.531689,0,0,0,0,0,0,0,0,0,0.263318,0.5,0.15,0.59,5,83.8209,189.462,139.966
21,3,2008,7.76768,2.84425,0.0338116,331913,0.0210925,5.83545,0.00444445,490.881,10697.9,8735.19,490.881,5.17794,19923.9,1746.47,0.0095711,0.55,0.15,0.59,10,88.5509,125.248,7.76207
21,3,2008,20.7603,6.59339,0.0288883,220247,0.242281,55.6509,0.00444445,12701.6,419435,710969,12701.6,13.8388,1.1431e+06,55177.8,0.458917,0.55,0.15,0.59,10,5080.47,5850.96,245.235
21,3,2008,13.9569,7.41438,0.0326388,169323,0.0982202,22.3814,0.00444445,5084.26,98040.8,44627.4,5084.26,9.30367,147753,28536.2,0.163642,0.55,0.15,0.59,10,656.679,788.912,126.828
21,3,2008,7.24587,3.07049,0.034975,192692,0.0184983,4.97501,0.00444444,436.761,5332.07,2889.45,436.761,4.8301,8658.28,1828.93,0.0085391,0.55,0.15,0.59,10,38.4812,58.5167,8.12859
21,3,2008,9.47542,4.45579,0.0338087,198059,0.0379624,9.20579,0.00444445,1213.27,19245,9400.28,1213.27,6.31631,29858.6,5592.46,0.0279758,0.55,0.15,0.59,10,132.705,200.999,24.8554
21,3,2008,10.9646,5.66795,0.0274893,200843,0.0551698,12.8673,0.00444446,2653.07,40151.5,16289.4,2653.07,7.309,59094,10680.8,0.0568232,0.55,0.15,0.59,10,262.641,327.459,47.4704
21,3,2008,7.06927,3.18573,0.0329594,252191,0.0177048,4.70123,0.00444446,454.403,6675.21,2942.17,454.403,4.71238,10071.8,1652.22,0.00827371,0.55,0.15,0.59,10,44.7636,64.2706,7.3432
21,3,2008,6.29272,2.59455,0.0272634,252571,0.0125376,3.59984,0.00444445,342.582,3711.13,1960.95,342.582,4.19473,6014.67,977.488,0.00484911,0.55,0.15,0.59,10,26.7319,38.4682,4.3444
21,3,2008,5.67432,2.5316,0.0308105,213002,0.00978578,2.8394,0.00444444,233.304,2172,815.557,233.304,3.7825,3220.86,753.997,0.00360072,0.55,0.15,0.59,10,14.3149,22.2592,3.35109
21,3,2008,8.37347,4.47639,0.0331472,157798,0.0286148,6.93251,0.00444445,936.206,10251,2751.6,936.206,5.58176,13938.8,3901.11,0.0190837,0.55,0.15,0.59,10,61.9502,82.8731,17.3383
21,3,2008,7.45126,3.64315,0.0242752,150438,0.0208278,5.30446,0.00444446,796.077,5415.59,1873.66,796.077,4.96701,8085.32,2339.81,0.0109427,0.55,0.15,0.59,10,35.9349,50.7377,10.3992
21,3,2008,7.96436,4.06832,0.0306551,171703,0.0249756,6.17996,0.00444445,820.159,8595.47,2668.97,820.159,5.30904,12084.6,3065.35,0.0146507,0.55,0.15,0.59,10,53.7094,77.6642,13.6238
21,8,2008,0,0.118212,0.042242,0,0.0573934,0,0,0,0,0,0,0,0,0,0.0143583,0.5,0.15,0.59,5,2.79846,6.29653,3.616
22,3,2008,6.83043,3.35392,0.0318999,231068,0.016641,4.34481,0.00444446,456.808,5749.78,1786.22,456.808,4.55316,7992.8,3260.85,0.0173853,0.55,0.15,0.59,10,35.5237,59.2918,14.4927
22,3,2008,18.6055,8.3676,0.0347829,166068,0.19098,43.2809,0.00444447,10411.9,279746,237905,10411.9,12.4024,528063,57879.4,0.42385,0.55,0.15,0.59,10,2346.96,2685.86,257.243
22,3,2008,7.62553,4.1763,0.0280868,202558,0.0227441,5.59337,0.00444445,831.693,9020.37,1883.13,831.693,5.08318,11735.2,5136,0.0284269,0.55,0.15,0.59,10,52.1565,69.8078,22.8267
22,3,2008,6.42973,3.5332,0.0283414,184143,0.0147192,3.78217,0.00444443,471.507,3955.47,605.75,471.507,4.28606,5032.72,3066.42,0.0157522,0.55,0.15,0.59,10,22.3676,34.5127,13.6285
22,3,2008,5.62451,3.02897,0.0309662,195647,0.0102961,2.78255,0.00444445,272.176,2318.65,317.52,272.176,3.7493,2908.35,1755.93,0.00972421,0.55,0.15,0.59,10,12.926,18.5679,7.80414
22,3,2008,5.50582,3.02821,0.0278508,170951,0.00980359,2.64968,0.00444445,288.099,1888.05,202.367,288.099,3.67018,2378.52,1634.65,0.0092366,0.55,0.15,0.59,10,10.5712,15.8512,7.26513
22,8,2008,0,0.306609,0.042242,0,0.142132,0,0,0,0,0,0,0,0,0,0.0820163,0.5,0.15,0.59,5,7.25839,16.3314,16.7963
23,3,2008,20.1324,5.17927,0.0312948,252480,0.219658,51.865,0.00444446,8583.63,341355,785469,8583.63,13.4203,1.13541e+06,41425.7,0.449339,0.55,0.15,0.59,10,5046.27,5934.56,184.115
23,3,2008,11.4592,6.40066,0.0246798,165181,0.0618298,14.2378,0.00444445,3692.54,43124.3,13615.6,3692.54,7.6387,60432.4,14496.4,0.091506,0.55,0.15,0.59,10,268.589,339.122,64.4288
23,3,2008,5.75337,1.9836,0.0338685,406830,0.00898481,2.93096,0.00444445,171.66,3402.04,2674.86,171.66,3.8352,6248.56,580.633,0.00323451,0.55,0.15,0.59,10,27.7714,44.1044,2.58059
23,5,2008,9.24441,4.48895,0.032112,167119,0.0359267,8.69904,0.00444444,1216.04,15082.1,6520.48,1216.04,6.16232,22818.6,4619.86,0.0310962,0.4,0.15,0.59,10,101.416,163.014,20.5327
23,3,2008,10.25,4.96852,0.0369437,162944,0.046384,11.0241,0.00444448,1482.62,22870.4,10826.3,1482.62,6.83265,35179.3,9255.2,0.0479603,0.55,0.15,0.59,10,156.354,196.677,41.1346
23,3,2008,6.3596,2.45351,0.0292151,339757,0.0125376,3.68821,0.00444445,309.739,4888.11,3117.99,309.739,4.23931,8315.84,972.976,0.00527361,0.55,0.15,0.59,10,36.9593,59.757,4.32434
23,3,2008,5.87811,2.46584,0.0311705,281174,0.0104893,3.07878,0.00444446,243.557,3136.87,1493.64,243.557,3.91835,4874.07,866.029,0.00423678,0.55,0.15,0.59,10,21.6626,37.1378,3.84903
23,3,2008,10.4429,5.69357,0.0288548,200015,0.0493592,11.5059,0.00444442,2270.31,34208,10816.8,2270.31,6.96124,47295,9988.8,0.0588335,0.55,0.15,0.59,10,210.199,270.855,44.3944
23,3,2008,8.42017,3.98228,0.0244112,189543,0.0282292,7.02152,0.00444444,1145.44,11156.6,4862.09,1145.44,5.61289,17164.1,3879.46,0.0199729,0.55,0.15,0.59,10,76.2849,126.309,17.242
23,3,2008,8.23781,4.23737,0.0266012,193853,0.027242,6.67756,0.00444444,1063.68,11296.4,3532.87,1063.68,5.49132,15892.9,3806.04,0.0195845,0.55,0.15,0.59,10,70.6351,94.8639,16.9157
23,3,2008,5.43817,1.94169,0.0342984,378213,0.00780653,2.57559,0.00444445,145.809,2571.5,1800.33,145.809,3.62508,4517.63,515.164,0.0027587,0.55,0.15,0.59,10,20.0784,32.4245,2.28962
23,3,2008,8.25117,4.02525,0.0318782,249807,0.0270175,6.70242,0.00444444,846.313,13902.2,5348.94,846.313,5.50023,20097.5,3559.12,0.0187181,0.55,0.15,0.59,10,89.3222,117.296,15.8183
23,3,2008,6.15113,2.85068,0.0272671,223979,0.0123607,3.41673,0.00444446,357.207,3354.76,1180.37,357.207,4.10034,4892.34,1145.21,0.00554916,0.55,0.15,0.59,10,21.7438,31.7844,5.08986
23,3,2008,5.87018,2.82322,0.0270856,185805,0.0110622,3.06926,0.00444445,319.919,2362.8,678.438,319.919,3.91306,3361.16,1023.52,0.00483487,0.55,0.15,0.59,10,14.9385,22.3189,4.549
23,3,2008,5.45633,2.60389,0.0342225,223443,0.0090529,2.59537,0.00444444,197.474,2059.82,562.433,197.474,3.63719,2819.72,772.288,0.00372986,0.55,0.15,0.59,10,12.5321,18.3732,3.43239
23,8,2008,0,0.894314,0.042242,0,0.360557,0,0,0,0,0,0,0,0,0,0.0956841,0.5,0.15,0.59,5,21.1712,47.6399,25.6964
24,3,2008,11.4198,6.17772,0.0341729,182307,0.0611413,14.1257,0.00444447,2553.63,45419.4,16230.1,2553.63,7.61244,64203.1,14526,0.102075,0.55,0.15,0.59,10,285.349,347.349,64.5602
24,3,2008,13.8675,5.71175,0.0332028,262889,0.0946464,22.0539,0.00444445,3793.84,114806,100315,3793.84,9.24408,218915,22377.9,0.197808,0.55,0.15,0.59,10,972.957,1320.01,99.4577
24,3,2008,5.45751,2.31812,0.0284674,296658,0.00860134,2.59665,0.00444445,211.447,2436.35,1048.61,211.447,3.63798,3696.41,929.56,0.00465361,0.55,0.15,0.59,10,16.4285,25.6676,4.13138
24,3,2008,10.5738,3.6637,0.0379389,258771,0.046561,11.8394,0.00444447,1143.31,29671.3,31978.1,1143.31,7.0485,62792.7,8335.47,0.0460095,0.55,0.15,0.59,10,279.08,369.535,37.0467
24,3,2008,7.8332,3.43589,0.0245408,206841,0.0229576,5.94898,0.00444445,832.9,8279.37,4302.78,832.9,5.22161,13415,3314.81,0.0172407,0.55,0.15,0.59,10,59.6225,97.5549,14.7325
24,1,2008,5.54381,3.84226,0.0154442,284477,0.00921516,2.52074,0.00444444,627.119,3818.66,2903.86,627.119,3.6955,7349.64,1302.15,0.00750204,0.575,0.12,0.45,10,32.665,53.837,5.78732
24,3,2008,5.15106,2.20992,0.0328654,310799,0.00736372,2.27426,0.00444445,152.925,2011.56,795.252,152.925,3.4337,2959.73,770.439,0.00385734,0.55,0.15,0.59,10,13.1544,20.1772,3.42418
24,3,2008,8.1188,3.80943,0.0271641,233768,0.025671,6.45832,0.00444446,905.7,11673.4,5063.48,905.7,5.41199,17642.6,3930.31,0.0211187,0.55,0.15,0.59,10,78.4116,108.984,17.4681
24,3,2008,14.1036,6.92453,0.0248916,185959,0.100174,22.9247,0.00444443,6377.37,104083,60238.1,6377.37,9.40146,170699,25505.9,0.255954,0.55,0.15,0.59,10,758.659,937.905,113.359
24,3,2008,5.72806,2.76054,0.0244453,177534,0.0103656,2.90147,0.00444446,327.655,2036.29,562.888,327.655,3.81832,2926.84,1254.93,0.00622804,0.55,0.15,0.59,10,13.0082,20.4945,5.57749
24,3,2008,5.3541,2.09543,0.0394115,177357,0.00783704,2.48517,0.00444444,132.131,1236.24,673.51,132.131,3.56904,2041.88,892.256,0.00401644,0.55,0.15,0.59,10,9.07503,13.8271,3.96558
24,3,2008,5.33082,2.10324,0.0260055,312169,0.00777371,2.46045,0.00444445,198.993,2152.91,1142.54,198.993,3.55352,3494.45,797.662,0.00398915,0.55,0.15,0.59,10,15.5309,24.5802,3.54517
24,8,2008,0,4.05826,0.042242,0,0.541916,0,0,0,0,0,0,0,0,0,0.299483,0.5,0.15,0.59,5,96.0716,217.825,167.399
