year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2013,60,9,568.3,384.66,298.18,94300,4.2624,0.11756,303.13,87.059,345.4,423.68,300.63,
2013,60,12,894.26,429.02,303.38,94214,2.4718,0.11756,303.13,85.088,397.71,685.9,311.82,
2013,60,15,747.23,443.77,306.9,93965,2.3962,0.11756,303.13,89.044,553.84,550.71,315.43,
2013,60,18,68.666,447.77,306.43,93886,2.0612,0.11756,303.13,42.612,33.863,2.6609,307.36,
2013,60,21,0,417.6,304.43,94058,2.6431,0.11756,303.13,23.202,-44.532,-62.247,303.6,
2013,72,0,0,364.86,301.12,94127,1.9549,0.1292,303.39,-1.0407,-19.331,-86.524,299.14,
2013,72,3,0,354.53,297.26,94150,1.9811,0.1292,303.39,-0.76377,-12.802,-74.269,295.28,
2013,72,6,0,346.55,296.21,94110,1.7289,0.1292,303.39,-3.1497,-20.478,-73.166,293.71,
2013,72,9,579.56,371.2,304.07,94294,2.6617,0.1292,303.39,7.224,294.49,375.36,307.53,
2013,72,12,1044.3,388.95,307.95,94179,4.9411,0.1292,303.39,0.14721,638.55,709.14,320.13,
2013,72,15,835.5,398.62,310.51,93885,5.0056,0.1292,303.39,-0.92981,675.11,538.21,320.48,
2013,72,18,116.25,396.82,309.69,93924,4.5412,0.1292,303.39,12.773,35.41,-36.217,310.31,
2013,72,21,0,391.94,305.82,94200,4.1162,0.1292,303.39,-2.5729,-50.79,-95.07,304.88,
2013,84,0,0,405.96,297.3,94255,0.83358,0.12282,302.95,33.383,-10.019,-33.518,296.88,
2013,84,3,0,393.91,297.52,94450,1.8915,0.12282,302.95,32.158,-20.758,-42.352,296.39,
2013,84,6,0,362.37,296.93,94528,1.9333,0.12282,302.95,28.892,-21.078,-62.901,294.62,
2013,84,9,548.48,381.04,302.77,94628,4.2746,0.12282,302.95,95.539,84.622,393.56,302.2,
2013,84,12,676.01,423.96,306.29,94443,3.195,0.12282,302.95,91.988,337.76,489.33,311.35,
2013,84,15,210.65,442.85,307.09,94087,2.5467,0.12282,302.95,32.518,81.24,114.16,308.8,
2013,84,18,17.099,442.68,307.31,94122,3.0466,0.12282,302.95,45.134,-11.776,-41.731,306.4,
2013,84,21,0,396.86,299.96,94458,2.4365,0.12282,302.95,30.653,-29.575,-53.36,298.78,
2013,96,0,0,392.33,289.77,94992,1.7688,0.11172,301.1,38.535,-1.669,-7.2359,289.77,
2013,96,3,0,381.53,289.87,94872,1.9468,0.11172,301.1,38.439,-8.6449,-17.224,289.68,
2013,96,6,0,380.74,290.15,94888,1.9886,0.11172,301.1,44.687,-24.378,-18.854,289.84,
2013,96,9,523.37,346.21,294.78,94964,3.911,0.11172,301.1,29.378,322.13,386.04,295.24,
2013,96,12,638.64,385.18,298.47,94757,3.6365,0.11172,301.1,34.736,352.31,487.8,301.39,
2013,96,15,491.23,375.34,299.84,94542,3.742,0.11172,301.1,33.072,305.72,343.54,301.52,
2013,96,18,0,411.27,299.74,94563,1.9072,0.11172,301.1,59.172,-11.012,-31.761,298.43,
2013,96,21,0,390.16,296.88,94741,1.2299,0.11172,301.1,5.1262,-1.7155,-39.065,295.17,
2013,108,0,0,345.05,295.76,94414,1.6819,0.1301,299.99,0.28045,-25.174,-70.901,293.04,
2013,108,3,0,334.19,295.26,94465,2.1903,0.1301,299.99,0.053214,-25.892,-83.663,293.44,
2013,108,6,0,321.07,290.62,94594,1.9037,0.1301,299.99,0.056768,-13.406,-73.239,289.19,
2013,108,9,500.13,335.3,297.42,94751,3.8737,0.1301,299.99,16.536,282.42,313.74,299.91,
2013,108,12,906.27,361.55,303.04,94208,2.1717,0.1301,299.99,14.891,355.54,608.81,313.69,
2013,108,15,664.21,371.66,306.21,94251,2.5034,0.1301,299.99,2.7983,352.27,408.55,313.97,
2013,108,18,14.873,369.93,305.56,94448,1.5277,0.1301,299.99,0.96601,-18.235,-104.65,304.14,
2013,108,21,0,355.68,299.46,94605,2.0421,0.1301,299.99,-0.050693,-4.7043,-78.731,296.26,
2013,120,0,0,304.72,290.53,94958,2.1182,0.13791,298.78,-0.17669,-25.817,-82.639,287.96,
2013,120,3,0,299.7,289.78,94939,2.1382,0.13791,298.78,-0.31141,-4.3528,-76.018,285.75,
2013,120,6,0,295.53,287.68,95030,2.0348,0.13791,298.78,0.032912,-18.753,-72.999,284.37,
2013,120,9,478.31,317.84,297.61,95151,3.4575,0.13791,298.78,-2.0064,148.69,282.05,298.82,
2013,120,12,889.07,333.48,301.76,94992,4.1295,0.13791,298.78,6.1672,391.63,575.22,311.57,
2013,120,15,642.65,333.98,303.73,94706,3.4157,0.13791,298.78,15.236,447.52,368.33,310.88,
2013,120,18,0,329.18,301.74,94759,1.882,0.13791,298.78,-0.26913,-17.17,-123.7,299.73,
2013,120,21,0,314.25,294.29,94942,2.04,0.13791,298.78,-0.37684,-13.95,-88.624,290.82,
2013,132,0,0,399.03,295.84,94602,1.4786,0.085399,297.82,-1.1308,-6.1152,-27.993,294.73,
2013,132,3,0,384.02,292.49,94724,4.3091,0.085399,297.82,-5.5214,13.874,-32.849,293,
2013,132,6,0,379.66,289.95,94851,5.0064,0.085399,297.82,105.88,18.315,-24.421,290.68,
2013,132,9,75.255,383.92,288.19,95132,3.3207,0.085399,297.82,64.505,74.895,57.086,288.98,
2013,132,12,76.169,389.25,288.84,95140,3.3064,0.085399,297.82,70.932,75.373,60.84,289.61,
2013,132,15,54.299,390.11,288.85,94952,1.6818,0.085399,297.82,39.923,47.171,39.565,289.86,
2013,132,18,0,390.75,288.9,95046,1.6395,0.085399,297.82,29.451,25.252,-6.1592,289.28,
2013,132,21,0,391.83,289.07,95140,0.67132,0.085399,297.82,19.792,8.9876,-4.8026,289.23,
2013,144,0,0,273.42,283.06,95330,1.4529,0.13758,294.99,1.656,-7.6964,-81.707,281.81,
2013,144,3,0,266.86,281.29,95264,2.031,0.13758,294.99,2.8666,-21.246,-81.683,280.51,
2013,144,6,0,262.32,280.48,95296,2.0301,0.13758,294.99,0.88308,-40.471,-81.361,279.53,
2013,144,9,414.35,271.07,285.39,95471,4.7822,0.13758,294.99,77.671,194.16,252.62,285.89,
2013,144,12,816.43,284.04,288.99,95338,4.9301,0.13758,294.99,86.026,412.88,565.74,295.34,
2013,144,15,573.83,293.27,291.97,95096,4.3861,0.13758,294.99,50.299,314.01,359.54,296.24,
2013,144,18,0,289.56,290.36,95177,3.2019,0.13758,294.99,21.011,-46.706,-104.18,289.25,
2013,144,21,0,281.32,287.23,95351,2.687,0.13758,294.99,12.196,-47.546,-94.562,285.89,
2013,156,0,0,342.43,289.84,94866,2.4532,0.13161,293.34,7.253,-21.962,-51.103,288.92,
2013,156,3,0,335.5,288.51,94760,1.8636,0.13161,293.34,4.1018,-28.676,-50.401,287.51,
2013,156,6,0,324.56,285.24,94796,1.7521,0.13161,293.34,2.1678,-16.701,-45.991,284.59,
2013,156,9,346.6,315.28,288.35,94877,2.237,0.13161,293.34,30.649,104.03,216.27,289.47,
2013,156,12,322.14,362.54,293.8,94731,1.6386,0.13161,293.34,36.518,165.07,202.42,297.58,
2013,156,15,452.73,353.29,296.2,94149,1.6,0.13161,293.34,32.969,239.37,291.21,299.96,
2013,156,18,0,368.63,295.08,93065,0.31283,0.13161,293.34,-0.62889,14.258,-49.449,293.3,
2013,156,21,0,377.77,292.69,94841,1.5665,0.13161,293.34,0.017544,-3.2103,-30.643,291.49,
2013,168,0,0,321.48,283.68,94648,1.8091,0.13597,291.95,-0.78614,-24.151,-40.355,282.88,
2013,168,3,0,328.58,284,93798,0.66017,0.13597,291.95,-0.10609,-6.7017,-33.533,282.89,
2013,168,6,0,330.81,282.34,94599,1.2231,0.13597,291.95,0.96291,-6.1616,-29.063,282.43,
2013,168,9,262.5,318.12,285.58,94743,2.5803,0.13597,291.95,13.673,148.4,158.95,287.21,
2013,168,12,740.55,301.43,290.84,94570,1.9174,0.13597,291.95,26.381,423.34,492.67,299.35,
2013,168,15,528.68,309.28,294.37,94346,2.0968,0.13597,291.95,9.7635,330.61,314.08,299.97,
2013,168,18,0,307.69,292.6,94439,1.5446,0.13597,291.95,-0.22098,-14.945,-94.962,290.82,
2013,168,21,0,336.18,288.69,94629,1.7604,0.13597,291.95,-2.5971,-27.236,-48.165,287.21,
2013,180,0,0,338.51,284.37,95265,1.4501,0.12398,290.35,2.5986,-19.686,-30.506,284.21,
2013,180,3,0,357.51,286.48,95288,2.3418,0.12398,290.35,29.912,-19.227,-18.512,285.47,
2013,180,6,0,354.85,286.41,95417,2.8912,0.12398,290.35,15.743,-11.734,-22.156,285.68,
2013,180,9,113.65,353.28,286.4,95612,3.8254,0.12398,290.35,17.486,47.148,69.266,286.95,
2013,180,12,325.95,358.28,288.31,95535,4.0426,0.12398,290.35,11.825,189.44,234.98,291.72,
2013,180,15,113.77,362.92,289.68,95403,4.3195,0.12398,290.35,20.751,66.835,57.88,290.9,
2013,180,18,0,359.75,289.48,95512,2.3897,0.12398,290.35,5.5687,-15.994,-34.843,289.02,
2013,180,21,0,354.67,288.81,95666,3.3656,0.12398,290.35,5.5672,-18.762,-34.701,288.06,
2013,192,0,0,309.38,288.57,95162,2.3822,0.13789,289.26,-4.6634,-40.868,-74.693,287.31,
2013,192,3,0,305.9,285.51,95181,2.3258,0.13789,289.26,-13.539,-29.773,-64.557,284.69,
2013,192,6,0,293.68,283.72,95243,1.7381,0.13789,289.26,-10.272,-22.315,-67.547,282.92,
2013,192,9,350.27,301.8,288.29,95321,3.829,0.13789,289.26,10.636,184.88,207.1,289.21,
2013,192,12,748.43,326.26,295.02,95210,3.6686,0.13789,289.26,19.042,332.88,507.9,302.07,
2013,192,15,549.46,335.12,298.07,94894,3.0109,0.13789,289.26,2.5513,294.41,336.63,303.43,
2013,192,18,0,330.7,296.69,94919,2.1222,0.13789,289.26,-1.1085,-35.478,-95.556,295.09,
2013,192,21,0,317.81,290.4,95051,1.7764,0.13789,289.26,-1.862,-5.4185,-69.234,287.83,
2013,204,0,0,266.9,282.53,95558,1.9611,0.14598,289.39,-1.5832,-31.628,-84.12,281.02,
2013,204,3,0,256.05,280.56,95542,2.1616,0.14598,289.39,-1.4055,-35.108,-86.547,279.34,
2013,204,6,0,246.65,278.53,95631,2.5735,0.14598,289.39,-4.6376,-62.369,-84.593,277,
2013,204,9,396.93,252.35,283.18,95848,3.4664,0.14598,289.39,3.1414,187.11,220.76,284.78,
2013,204,12,825.61,267.53,287.76,95735,3.7874,0.14598,289.39,23.483,469.69,541.7,297.17,
2013,204,15,618.29,276.28,291.07,95466,3.5572,0.14598,289.39,29.033,368.92,366.93,298.08,
2013,204,18,7.3679,274.92,289.74,95504,2.5965,0.14598,289.39,-0.5329,-51.517,-112.87,288.65,
2013,204,21,0,263.45,284.48,95691,2.0628,0.14598,289.39,-2.2245,-40.769,-96.653,282.88,
2013,216,0,0,271.64,283.98,95313,1.5189,0.14272,289.06,-0.40306,-5.0507,-80.408,281.2,
2013,216,3,0,265.32,282.74,95294,1.7467,0.14272,289.06,0.021215,-0.13541,-71.498,278.07,
2013,216,6,0,262.48,280.75,95296,1.3365,0.14272,289.06,-0.87695,-8.2959,-67.824,276.7,
2013,216,9,422.78,276.47,288.72,95442,2.704,0.14272,289.06,6.0935,174.47,243.44,289.53,
2013,216,12,858.5,290.81,292.83,95338,4.1623,0.14272,289.06,16.155,412.34,563.27,302.17,
2013,216,15,645.8,296.5,295.21,95063,2.8596,0.14272,289.06,9.1143,375.05,383.9,302.88,
2013,216,18,11.289,295.33,294.44,95004,1.2354,0.14272,289.06,-0.25929,-15.347,-111.84,292.52,
2013,216,21,0,285.66,288.68,95134,2.1018,0.14272,289.06,-3.6456,-28.691,-81.176,284.09,
2013,228,0,0,357.12,293.59,94490,2.3097,0.138,290.62,-0.18198,-15.75,-54.646,292.22,
2013,228,3,0,325.54,290.99,94388,1.9219,0.138,290.62,-0.62376,-10.017,-58.743,287.26,
2013,228,6,0,348.01,289.76,94430,0.45235,0.138,290.62,1.1573,3.2389,-35.533,286.99,
2013,228,9,224.43,357.31,294.63,93599,1.1568,0.138,290.62,28.996,94.585,121.85,295.11,
2013,228,12,861.46,350.88,302.17,93432,4.9855,0.138,290.62,-4.3973,408.94,577.05,309.83,
2013,228,15,473.38,380.54,304.52,93536,4.3048,0.138,290.62,0.51421,277.75,276.5,308.99,
2013,228,18,8.9077,396.95,303.44,93742,3.0793,0.138,290.62,0.82228,-17.324,-67.705,302.33,
2013,228,21,0,399.5,300.88,94256,1.343,0.138,290.62,-0.079995,17.997,-51.017,298.82,
2013,240,0,0,300.4,293.59,93332,0.89076,0.13944,291,2.4489,52.258,-74.12,285.51,
2013,240,3,0,295.15,289.84,94846,1.838,0.13944,291,0.77818,-15.666,-66.858,283.07,
2013,240,6,0,292.35,288.23,94888,1.5752,0.13944,291,1.419,-11.573,-61.257,281.39,
2013,240,9,508.11,308.55,297.49,94667,0.90353,0.13944,291,8.5436,194.44,304.12,298.34,
2013,240,12,943.9,327.57,301.38,94116,2.8252,0.13944,291,10.031,430.72,608.9,312.19,
2013,240,15,712.38,331.94,303.26,94035,4.0591,0.13944,291,3.3234,353.44,422.38,311.22,
2013,240,18,28.134,325.4,302.2,93413,2.0363,0.13944,291,0.037795,-25.018,-117.08,300.37,
2013,240,21,0,315.08,295.19,93467,1.663,0.13944,291,-2.0539,-12.667,-91.682,291.53,
2013,252,0,0,324.31,294.48,94858,0.45908,0.13597,293.17,-3.2935,-28.447,-68.906,288.96,
2013,252,3,0,318.39,292.82,94680,0.34335,0.13597,293.17,-2.306,-30.422,-64.574,287.05,
2013,252,6,0,316.11,291.4,93425,2.2015,0.13597,293.17,-1.1278,-25.535,-64.737,286.65,
2013,252,9,555.48,334.48,299.61,94151,2.9425,0.13597,293.17,1.9902,314.43,346.8,301.96,
2013,252,12,958.55,347.72,302.41,94048,2.1197,0.13597,293.17,13.579,481.58,628.72,314.29,
2013,252,15,735.1,350.54,304.07,93676,2.4941,0.13597,293.17,16.785,401.54,448.41,313.34,
2013,252,18,30.453,348.6,302.92,93359,1.4648,0.13597,293.17,-0.83103,-9.6937,-100.79,302.27,
2013,252,21,0,346.8,297.13,93098,1.6456,0.13597,293.17,1.0658,-9.4371,-76.679,294.38,
2013,264,0,0,320.81,295.51,94504,2.2004,0.14063,294.77,-0.89138,-7.6402,-79.236,290.26,
2013,264,3,0,301.51,288.64,94432,2.0931,0.14063,294.77,-3.8548,-41.205,-79.188,286.71,
2013,264,6,0,296.27,287.98,94600,1.9163,0.14063,294.77,0.44823,-13.068,-76.952,285.29,
2013,264,9,603.9,316.84,297.55,94729,3.1923,0.14063,294.77,12.497,257.42,373.5,301.31,
2013,264,12,1016.4,343.6,303.74,94211,2.1862,0.14063,294.77,-7.5582,391.94,648.83,317.09,
2013,264,15,754.41,347.78,305.93,94268,1.9697,0.14063,294.77,1.6795,581.29,441.69,316.05,
2013,264,18,38.021,343.45,305.66,94148,1.1415,0.14063,294.77,-2.928,-33.324,-111.72,304.04,
2013,264,21,0,329.5,299.65,94444,1.5833,0.14063,294.77,0.17341,-1.2226,-90.58,293.87,
2013,276,0,0,311.39,294.33,94997,1.8201,0.1379,296.05,-0.093119,-20.514,-98.652,292.15,
2013,276,3,0,298.63,288.86,94957,2.1052,0.1379,296.05,-0.73452,-19.094,-85.326,287.35,
2013,276,6,0,291.85,287.39,95058,2.1088,0.1379,296.05,0.025988,-22.76,-81.146,285.45,
2013,276,9,679.68,310.18,296.4,95255,5.1604,0.1379,296.05,15.323,416.23,436.81,301.09,
2013,276,12,1076.6,327.87,299.76,95082,4.3312,0.1379,296.05,11.638,575.67,710.1,314.07,
2013,276,15,793.91,334.73,302.14,94801,4.4266,0.1379,296.05,10.384,475.61,486.47,312.94,
2013,276,18,55.657,329.52,300.58,94836,3.6255,0.1379,296.05,1.0675,8.2451,-91.913,300.88,
2013,276,21,0,311.83,296.14,95070,3.3421,0.1379,296.05,-10.213,-47.615,-113.34,294.87,
2013,288,0,0,322.47,292.66,95044,2.4449,0.13746,297.15,0.3171,-34.13,-86.994,291.99,
2013,288,3,0,306,289.6,94954,1.6993,0.13746,297.15,-0.16387,-35.707,-83.738,288.41,
2013,288,6,11.011,310.1,286.31,95107,1.3759,0.13746,297.15,0.18038,-4.9598,-58.984,285.73,
2013,288,9,570.52,334.99,292.23,95238,3.4037,0.13746,297.15,9.5764,287.44,383.44,297.81,
2013,288,12,969.6,353.56,298.77,95013,2.6292,0.13746,297.15,-4.383,560.26,649.88,313.31,
2013,288,15,321.74,381.83,301.93,94826,3.159,0.13746,297.15,1.2153,187.73,143.52,309.59,
2013,288,18,76.235,354.16,302.75,94802,3.2356,0.13746,297.15,-3.7801,15.038,-62.672,303.3,
2013,288,21,0,330.89,297.33,94928,1.946,0.13746,297.15,0.35077,2.304,-88.191,293.68,
2013,300,0,0,294.69,292.99,94978,2.3193,0.14225,297.91,-0.1049,-30.35,-101.05,289.6,
2013,300,3,0,288.42,289.77,94881,2.103,0.14225,297.91,-0.36223,-25.676,-89.949,286.33,
2013,300,6,33.74,283.61,288.01,95003,1.9902,0.14225,297.91,-0.48338,-14.268,-65.371,284.34,
2013,300,9,780.17,308.52,299.43,95083,4.0645,0.14225,297.91,10.507,358.5,489.18,305.82,
2013,300,12,1158.2,332.41,304.72,94812,3.3,0.14225,297.91,9.5703,516.75,724.31,321.56,
2013,300,15,858.65,339.34,307.68,94564,2.6527,0.14225,297.91,9.222,532.11,492.62,320.37,
2013,300,18,92.542,332.27,306.99,94547,1.9418,0.14225,297.91,0.74125,11.042,-94.19,306.5,
2013,300,21,0,324.67,301.49,94700,2.1309,0.14225,297.91,-0.0040206,0.83351,-100.98,294.88,
2013,312,0,0,346.08,300.89,92858,2.1039,0.1408,299.24,-0.32433,-23.938,-92.72,297.08,
2013,312,3,0,353.44,299.22,93898,2.8273,0.1408,299.24,1.4692,-36.064,-77.387,295.65,
2013,312,6,39.365,332.42,296.61,94300,3.5608,0.1408,299.24,-24.114,-29.237,-68.956,295.34,
2013,312,9,745.68,353.56,301.88,94472,5.3867,0.1408,299.24,-22.244,488.3,489.54,308.08,
2013,312,12,1101.8,378,306.45,94290,4.1361,0.1408,299.24,-3.2381,572.09,725.48,321.24,
2013,312,15,522.5,396.27,309.06,94039,2.8388,0.1408,299.24,-12.622,325.68,268.55,318.85,
2013,312,18,92.588,389.66,308.6,94026,3.1905,0.1408,299.24,-4.251,39.83,-52.529,309.52,
2013,312,21,0,371.27,303.37,94168,2.139,0.1408,299.24,-2.5702,-35.272,-96.315,301.82,
2013,324,0,0,381.58,301.39,93914,1.6385,0.13162,299.68,-4.1757,-1.6332,-71.595,299.36,
2013,324,3,0,359.46,296.84,92771,1.2567,0.13162,299.68,4.2592,-10.715,-67.984,295.02,
2013,324,6,51.911,357.82,296.63,93430,1.3208,0.13162,299.68,2.6555,1.8207,-28.791,294.15,
2013,324,9,781.25,397.73,306.01,93450,2.5875,0.13162,299.68,8.3553,413.65,540.46,312.8,
2013,324,12,659.38,433.4,307.54,93603,2.6784,0.13162,299.68,0.43781,333.16,432.74,317.75,
2013,324,15,505.12,434.53,308.69,93533,2.8175,0.13162,299.68,-2.0461,358.6,320.08,314.9,
2013,324,18,108.94,403.25,308.12,93701,3.1515,0.13162,299.68,-4.0903,42.088,-18.545,308.79,
2013,324,21,0,377.7,303.01,93936,1.805,0.13162,299.68,-0.32823,-6.9485,-84.964,300.97,
2013,336,0,0,389.49,303.7,94199,2.3182,0.13248,300.68,-2.3178,-40.157,-75.906,301.37,
2013,336,3,0,389.64,300.88,93772,1.0831,0.13248,300.68,0.2512,-4.9396,-61.438,298.96,
2013,336,6,51.375,383.49,299.84,93360,1.3244,0.13248,300.68,14.325,-4.0838,-32.952,299.16,
2013,336,9,737.82,406.13,305.28,93720,3.1351,0.13248,300.68,9.8604,425.96,514.98,312.16,
2013,336,12,1126.8,427.27,308.59,94037,3.9154,0.13248,300.68,2.86,567.36,789.3,323.1,
2013,336,15,887.87,445.49,311.35,93876,4.0268,0.13248,300.68,-8.0224,427.84,604.05,323.41,
2013,336,18,26.314,427.35,300.22,94211,4.4054,0.13248,300.68,15.838,131.49,-17.808,300.62,
2013,336,21,0,424.07,302.92,93541,1.0889,0.13248,300.68,8.0131,7.9471,-52.187,302.99,
2013,348,0,0,331.12,297.38,94513,2.2728,0.14046,300.68,1.0108,-50.317,-99.748,295.77,
2013,348,3,0,326.66,296.26,94397,2.1338,0.14046,300.68,1.1236,-40.091,-94.785,294.13,
2013,348,6,51.348,320.8,294.34,94578,2.0131,0.14046,300.68,1.1094,-45.604,-57.323,292.07,
2013,348,9,764.56,348.01,303.02,94697,4.9206,0.14046,300.68,7.766,397.91,494.02,309.18,
2013,348,12,1156.9,363.63,305.77,94528,4.5873,0.14046,300.68,11.736,641.11,755.78,322,
2013,348,15,823.53,369.68,307.83,94256,4.1373,0.14046,300.68,-3.4621,469.61,490.13,320.47,
2013,348,18,136.33,360.96,307.27,94209,3.624,0.14046,300.68,-0.76799,91.692,-38.345,308.91,
2013,348,21,0,346.96,303.08,94387,2.7616,0.14046,300.68,-1.289,-72.858,-117.39,301.41,
2013,360,0,0,376.04,293.45,94514,0.80748,0.11275,300.55,0.075182,2.6023,-40.236,292.93,
2013,360,3,0,391.03,292.44,94425,1.198,0.11275,300.55,10.833,7.481,-19.618,291.83,
2013,360,6,21.841,407.76,292.1,94490,1.6974,0.11275,300.55,26.275,10.21,16.672,291.66,
2013,360,9,560.03,376.28,298.55,94591,2.17,0.11275,300.55,151.82,139.56,432.75,299.88,
2013,360,12,905.26,380.05,302.24,94498,3.116,0.11275,300.55,251.27,186.57,693.33,305.6,
2013,360,15,938.17,385.44,304.65,94153,2.8063,0.11275,300.55,216.02,427.51,686.74,310.83,
2013,360,18,222.43,378.34,305.26,94164,2.8016,0.11275,300.55,89.969,66.601,83.504,304.77,
2013,360,21,0,364.75,300.11,94325,1.9243,0.11275,300.55,17.816,-9.7154,-77.254,297.54,
2014,12,0,0,383.24,304.46,94285,3.2338,0.13631,302.13,7.4076,-38.153,-90.145,302.72,
2014,12,3,0,382.22,303.29,94238,3.1608,0.13631,302.13,-1.7139,-45.877,-84.033,301.55,
2014,12,6,14.386,376.7,300.48,94282,1.7907,0.13631,302.13,0.14089,-16.802,-65.359,298.92,
2014,12,9,632.23,392.06,305.92,94409,3.8584,0.13631,302.13,60.049,335.91,413.73,310.98,
2014,12,12,1164.9,417.07,309.26,94232,4.3355,0.13631,302.13,9.4757,595.18,807.37,323.52,
2014,12,15,869.54,413.16,310.63,93904,4.1293,0.13631,302.13,-25.666,635.21,557.27,322.91,
2014,12,18,248.04,410.57,310.82,93793,4.0649,0.13631,302.13,51.313,152.93,81.083,313.08,
2014,12,21,0,410.88,306.52,94080,3.835,0.13631,302.13,28.527,-20.211,-83.758,306.01,
2014,24,0,0,408.99,302.63,92845,1.4764,0.12423,301.55,16.58,-12.851,-55.674,301.15,
2014,24,3,0,399.1,300.47,93310,1.3207,0.12423,301.55,21.727,-8.7896,-53.107,299.11,
2014,24,6,5.3604,393.05,299.53,93604,1.1879,0.12423,301.55,17.466,-9.485,-49.727,298.08,
2014,24,9,610.3,414.27,306.25,94017,2.9454,0.12423,301.55,155.52,289.47,439.08,308.56,
2014,24,12,1165,444.41,309.05,93724,2.09,0.12423,301.55,119.2,510.95,868.29,320.36,
2014,24,15,250.82,442.43,310.2,93610,1.991,0.12423,301.55,9.568,152.05,121.73,312.9,
2014,24,18,226.68,432.95,312.11,93575,1.3862,0.12423,301.55,60.684,114.81,96.355,312.37,
2014,24,21,0,455.24,306.31,93694,1.6943,0.12423,301.55,25.045,-7.1278,-38.461,305.65,
2014,36,0,0,413.31,297.49,93821,2.2916,0.1268,301.7,56.395,-27.771,-24.195,296.5,
2014,36,3,0,407.34,297.36,93659,3.3006,0.1268,301.7,66.457,-36.15,-26.443,295.88,
2014,36,6,0,400.48,297.74,93775,3.1587,0.1268,301.7,84.108,-51.078,-33.555,295.96,
2014,36,9,356.07,402.54,299.92,93904,4.4676,0.1268,301.7,212.92,91.493,260.67,299.61,
2014,36,12,1082.5,391.93,303.93,93774,6.2146,0.1268,301.7,193.83,398.65,809.55,310.74,
2014,36,15,1002.9,400.95,305.55,93599,4.6153,0.1268,301.7,129.68,454.44,732.21,313.71,
2014,36,18,150.92,394.94,305.68,93504,4.0206,0.1268,301.7,76.131,47.206,29.478,305.94,
2014,36,21,0,381.98,301.43,93748,1.5174,0.1268,301.7,19.222,-8.8191,-73.438,299.74,
2014,48,0,0,357.8,298.65,94150,2.6013,0.13121,301.45,40.28,-59.145,-81.504,297.11,
2014,48,3,0,345.26,295.62,94084,1.8309,0.13121,301.45,13.589,-24.802,-78.078,294.37,
2014,48,6,0,330.03,291.86,94201,1.8121,0.13121,301.45,9.3996,-11.808,-74.068,290.96,
2014,48,9,640.86,339.27,298.07,94298,3.9144,0.13121,301.45,163.28,254.98,439.02,300.66,
2014,48,12,1127.5,350.68,301.49,94182,2.3865,0.13121,301.45,217.99,528.21,794.72,312.63,
2014,48,15,941.9,361.68,304.52,93917,3.6527,0.13121,301.45,150.94,420.89,633.57,314.48,
2014,48,18,214.39,357.01,305.63,93842,3.7094,0.13121,301.45,61.276,55.386,42.928,306.17,
2014,48,21,0,342.83,299.55,94011,2.5027,0.13121,301.45,29.901,-53.042,-103.08,298.32,
2014,60,0,0,364.31,297.48,94562,1.7241,0.1295,300.16,15.473,-31.208,-70.763,296.33,
2014,60,3,0,354.21,295.11,94465,1.8348,0.1295,300.16,16.171,-26.573,-68.525,294.21,
2014,60,6,0,346.27,293.19,94512,1.4875,0.1295,300.16,5.4923,-12.06,-66.024,292.37,
2014,60,9,604.68,357.89,298.14,94653,5.0685,0.1295,300.16,155.9,264.85,431.7,299.61,
2014,60,12,1023.6,383.54,301.94,94556,4.2438,0.1295,300.16,323.8,428.71,758.16,309.5,
2014,60,15,798.94,382.77,304.36,94294,4.1158,0.1295,300.16,211.32,325.65,554.63,311.09,
2014,60,18,202.21,395.03,304.43,94246,3.803,0.1295,300.16,135.67,74.996,75.523,304.88,
2014,60,21,0,370.29,300.32,94474,2.3279,0.1295,300.16,46.723,-57.345,-81.338,299.15,
2014,72,0,0,349.73,298.15,94630,1.8112,0.13287,300.24,2.4262,-18.279,-86.533,296.62,
2014,72,3,0,342.43,294.8,94541,1.9866,0.13287,300.24,5.9089,-17.093,-73.694,293.09,
2014,72,6,0,336.95,294.13,94607,1.7619,0.13287,300.24,-1.3267,0.35994,-69.564,291.37,
2014,72,9,577.03,357.05,301.77,94755,2.0391,0.13287,300.24,116.97,158.28,380.62,304.12,
2014,72,12,1050.8,375.89,305.38,94565,4.2158,0.13287,300.24,151.23,404.42,732.68,315.24,
2014,72,15,839.63,381.95,307.05,94304,4.3391,0.13287,300.24,132.15,313.74,554.99,315.62,
2014,72,18,109.7,381.56,306.94,94293,2.8756,0.13287,300.24,57.719,15.698,-31.452,307,
2014,72,21,0,364.42,300.26,94508,2.1343,0.13287,300.24,8.6567,-21.701,-83.621,298.57,
2014,84,0,0,329,295.49,94743,3.5103,0.13784,300.43,12.794,-45.359,-97.302,294.98,
2014,84,3,0,309.75,291.95,94719,2.1597,0.13784,300.43,5.9386,-41.297,-96.688,291.5,
2014,84,6,0,290.57,288.47,94798,1.9682,0.13784,300.43,3.984,-32.689,-97.569,288.19,
2014,84,9,580.23,302.17,293.34,94924,4.5042,0.13784,300.43,68.916,295.02,366.75,296.91,
2014,84,12,1041.2,318.06,297.02,94777,4.1322,0.13784,300.43,76.637,442.56,706.21,309.34,
