# Hainich (global-grid cell 42490) representative-individual canopy set, seed1 year 2010.
# Living individuals across 25 patches (sub-5m saplings not in ind output). Per-individual
# crown/leaf/sapwood reconstructed from the ind CSV via LPJmL-FIT allometry; fpar_leafon =
# per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25. gpp_ind/npp_ind = ind-CSV NPP (agpp+=npp bug);
# transp_ind = per-individual annual transpiration (mm/yr). See scripts/extract_fdiff_individuals.py.
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
20,3,9.30001,4.92031,0.0300703,161704,0.0370475,8.81953,0.00444444,1443.11,16314.8,1443.11,6.19939,0.0358573,0.55,0.15,0.59,10,0.981561,158.468,101.885,147.318,28.1497,13.1585,28.1497
20,8,0,3.16934,0.042242,0,0.50048,0,0,0,0,0,0,0.238745,0.5,0.15,0.59,5,0.8,13.4251,75.0282,170.286,145.388,106.938,145.388
21,3,7.83254,2.73949,0.0338116,331913,0.021184,5.94783,0.00444445,481.906,10590,481.906,5.22117,0.00864521,0.55,0.15,0.59,10,0.971125,100.679,91.8416,129.912,6.82102,8.33724,6.82102
21,3,20.9503,6.60962,0.0288883,220247,0.247447,56.8262,0.00444445,13001.8,433276,13001.8,13.9655,0.460645,0.55,0.15,0.59,10,0.964167,82.0968,5294.43,6091.98,239.752,92.9,239.752
21,3,14.3978,7.6197,0.0326388,169323,0.105637,24.0366,0.00444444,5611.46,111625,5611.46,9.59757,0.17802,0.55,0.15,0.59,10,0.956051,66.6542,755.424,903.125,129.014,38.2026,129.014
21,3,7.35064,2.9986,0.034975,192692,0.0189559,5.14157,0.00444445,440.816,5459.38,440.816,4.89994,0.00796039,0.55,0.15,0.59,10,0.979669,123.611,40.9658,62.0053,7.33792,7.31298,7.33792
21,3,9.68288,4.45085,0.0338087,198059,0.039887,9.67472,0.00444444,1273.66,20645.3,1273.66,6.45461,0.0272839,0.55,0.15,0.59,10,0.986443,211.723,146.16,220.227,23.444,15.0355,23.444
21,3,11.2771,5.72969,0.0274893,200843,0.0589206,13.7241,0.00444447,2860.56,44525.5,2860.56,7.51731,0.0582872,0.55,0.15,0.59,10,0.952389,61.4108,297.783,369.857,47.5356,21.872,47.5356
21,3,7.19401,3.12179,0.0329594,252191,0.018302,4.89371,0.00444445,463.513,6929.19,463.513,4.79553,0.00781083,0.55,0.15,0.59,10,0.970148,94.4111,48.3452,69.2574,6.8346,7.09267,6.8346
21,3,6.35388,2.48417,0.0272634,252571,0.0125807,3.6806,0.00444445,335.367,3668.28,335.367,4.2355,0.00438849,0.55,0.15,0.59,10,0.961299,71.8726,27.8342,40.0101,3.9126,4.98228,3.9126
21,3,5.78514,2.48199,0.0308105,213002,0.0101418,2.96822,0.00444445,239.11,2269.52,239.11,3.85637,0.00340587,0.55,0.15,0.59,10,0.984734,85.3022,15.5623,24.1421,3.17672,3.96467,3.17672
21,3,8.72443,4.60196,0.0331472,157798,0.0316133,7.61721,0.00444445,1057.53,12064.7,1057.53,5.81571,0.020631,0.55,0.15,0.59,10,0.961909,77.1246,74.361,98.7272,18.4202,11.6446,18.4202
21,3,7.61116,3.58248,0.0242752,150438,0.0217622,5.56922,0.00444445,821.893,5711.19,821.893,5.0736,0.0104597,0.55,0.15,0.59,10,0.964045,81.2706,39.3361,55.3845,9.89368,8.38019,9.89368
21,3,8.20668,4.08603,0.0306551,171703,0.0267809,6.61981,0.00444445,882.357,9528.68,882.357,5.47057,0.0149128,0.55,0.15,0.59,10,0.976007,120.406,61.3015,88.1918,13.4918,10.1216,13.4918
21,8,0,0.0482092,0.042242,0,0.0238164,0,0,0,0,0,0,0.00553984,0.5,0.15,0.59,5,0.8,13.4251,1.14126,2.5731,1.88731,1.88711,1.88731
22,3,7.32998,3.73991,0.0318999,231068,0.0202051,5.10848,0.00444445,598.913,8089.76,598.913,4.88616,0.0217739,0.55,0.15,0.59,10,0.993767,146.659,48.8418,81.8063,17.0946,7.02551,17.0946
22,3,18.8959,8.37376,0.0347829,166068,0.197891,44.8462,0.00444444,10796.4,294605,10796.4,12.596,0.428785,0.55,0.15,0.59,10,0.946713,54.7075,2516.64,2881.83,179.641,68.0441,179.641
22,3,8.36711,4.74676,0.0280868,202558,0.0288883,6.92043,0.00444446,1169.58,13918.6,1169.58,5.57752,0.0389552,0.55,0.15,0.59,10,0.961909,77.0586,79.1235,104.935,28.3549,9.68393,28.3549
22,5,5.08497,2.3128,0.0285308,246883,0.00730566,2.20788,0.00444444,178.978,1602.63,178.978,3.38964,0.00536047,0.4,0.15,0.59,10,0.956234,53.4746,10.139,14.8144,3.54623,2.41741,3.54623
22,3,7.1876,4.07872,0.0283414,184143,0.0197489,4.88371,0.00444443,702.833,6591.02,702.833,4.79125,0.0225828,0.55,0.15,0.59,10,0.982415,119.058,36.7828,55.473,17.3212,6.60909,17.3212
22,3,6.27019,3.45822,0.0309662,195647,0.0138056,3.57034,0.00444445,398.726,3786.66,398.726,4.17971,0.0134443,0.55,0.15,0.59,10,0.97619,86.1856,20.9837,31.3551,10.7952,4.63302,10.7952
22,3,5.04717,2.3981,0.0337364,265966,0.00730264,2.17041,0.00444444,154.28,1746.72,154.28,3.36444,0.0054579,0.55,0.15,0.59,10,0.961055,54.631,10.4156,15.1446,4.46258,2.44957,4.46258
22,3,6.05451,3.32329,0.0278508,170951,0.0125826,3.29486,0.00444443,393.158,2833.32,393.158,4.03594,0.0117857,0.55,0.15,0.59,10,0.990898,95.4103,16.0622,28.6405,10.8459,4.59351,10.8459
22,8,0,2.78439,0.042242,0,0.647532,0,0,0,0,0,0,0.364448,0.5,0.15,0.59,5,0.8,13.4251,65.9151,149.759,149.305,130.891,149.305
23,3,20.3098,5.3004,0.0312948,252480,0.224886,52.9194,0.00444443,8962.96,359581,8962.96,13.5385,0.452225,0.55,0.15,0.59,10,0.971674,104.254,5251.85,6166.58,218.175,83.8479,218.175
23,3,11.9567,6.6588,0.0246798,165181,0.0683871,15.6958,0.00444446,4234.84,51604.8,4234.84,7.97034,0.105992,0.55,0.15,0.59,10,0.960994,75.294,324.804,406.609,75.9472,24.3363,75.9472
23,5,9.47619,4.50595,0.032112,167119,0.0380556,9.20751,0.00444445,1292,16425.9,1292,6.31683,0.033002,0.4,0.15,0.59,10,0.990105,255.098,113.206,180.549,22.1037,13.0962,22.1037
23,3,6.42787,2.37213,0.0292151,339757,0.0126542,3.77966,0.00444444,306.891,4895.16,306.891,4.28482,0.00544475,0.55,0.15,0.59,10,0.98327,104.486,38.7181,62.3212,4.45288,4.882,4.45288
23,3,5.94886,2.37991,0.0311705,281174,0.0106104,3.16445,0.00444445,241.61,3149.26,241.61,3.96551,0.00439904,0.55,0.15,0.59,10,0.99218,105.051,22.806,39.6377,3.52252,4.17213,3.52252
23,3,10.8658,5.87953,0.0288548,200015,0.0542682,12.6028,0.00444447,2567.99,40260.2,2567.99,7.24314,0.0678867,0.55,0.15,0.59,10,0.965754,85.9709,251.148,320.929,51.224,19.4939,51.224
23,3,8.6222,3.98399,0.0244112,189543,0.0298103,7.414,0.00444444,1209.99,12068,1209.99,5.74756,0.0216526,0.55,0.15,0.59,10,0.990593,217.497,84.683,139.048,18.5061,11.1051,18.5061
23,3,8.53346,4.32181,0.0266012,193853,0.0296655,7.24013,0.00444445,1176.28,12940.5,1176.28,5.6884,0.0226717,0.55,0.15,0.59,10,0.960018,73.402,82.6064,109.902,19.353,10.8351,19.353
23,3,5.49176,1.87648,0.0342984,378213,0.00783808,2.63419,0.00444445,144.118,2566.72,144.118,3.66081,0.0028585,0.55,0.15,0.59,10,0.992241,79.4134,20.9576,33.5953,2.3514,3.02047,2.3514
23,3,8.48965,4.06731,0.0318782,249807,0.0289149,7.15514,0.00444444,912.918,15429.8,912.918,5.6592,0.020962,0.55,0.15,0.59,10,0.955074,65.168,101.462,132.223,17.502,10.6227,17.502
23,3,5.67525,2.66892,0.0342225,223443,0.0100101,2.84047,0.00444445,221.52,2403.35,221.52,3.78312,0.0044026,0.55,0.15,0.59,10,0.964351,66.9527,14.9239,21.5992,3.97075,3.65897,3.97075
23,3,6.31475,2.84918,0.0272671,223979,0.0131253,3.62881,0.00444446,379.18,3655.85,379.18,4.20941,0.00622015,0.55,0.15,0.59,10,0.964656,75.8191,24.3991,35.3339,5.59839,4.91341,5.59839
23,3,6.01562,2.78432,0.0270856,185805,0.0116377,3.24651,0.00444445,333.732,2525.89,333.732,4.01001,0.00529341,0.55,0.15,0.59,10,0.973566,82.8194,16.5924,25.5813,5.11359,4.44898,5.11359
23,8,0,0.584777,0.042242,0,0.253522,0,0,0,0,0,0,0.0720699,0.5,0.15,0.59,5,0.8,13.4251,13.8435,31.2063,27.16,36.3656,27.16
24,3,11.8885,6.43026,0.0341729,182307,0.0673002,15.4912,0.00444447,2914.95,53973.8,2914.95,7.92487,0.111851,0.55,0.15,0.59,10,0.945798,53.7577,341.987,414.67,62.301,22.3797,62.301
24,2,5.03258,1.8538,0.0172086,282383,0.00637266,2.15604,0.00444443,232.26,1420,232.26,3.35472,0.00278349,0.575,0.15,0.59,10,0.996696,66.3449,11.2272,18.7142,2.61043,2.34365,2.61043
24,3,14.1341,5.83547,0.0332028,262889,0.0991204,23.0386,0.00444445,4049.09,124886,4049.09,9.42179,0.2054,0.55,0.15,0.59,10,0.984978,197.927,1060.64,1432.77,100.537,36.2702,100.537
24,3,5.63341,2.37704,0.0284674,296658,0.0093586,2.79266,0.00444444,233.188,2773.46,233.188,3.75523,0.00469595,0.55,0.15,0.59,10,0.986748,80.8943,18.9302,29.5435,4.07136,3.48746,4.07136
24,3,10.7415,3.73273,0.0379389,258771,0.0485231,12.2746,0.00444447,1207.67,31838.6,1207.67,7.16028,0.0453282,0.55,0.15,0.59,10,0.972406,107.061,299.705,395.478,34.771,17.7996,34.771
24,3,8.00306,3.44106,0.0245408,206841,0.0241267,6.24906,0.00444443,876.231,8898.97,876.231,5.33484,0.0166435,0.55,0.15,0.59,10,0.990654,182.911,65.549,109.687,13.7551,8.9247,13.7551
24,1,5.67731,3.89997,0.0154442,284477,0.00974783,2.65178,0.00444444,669.629,4175.7,669.629,3.78449,0.00732327,0.575,0.12,0.45,10,0.99395,85.0596,35.8434,58.5953,6.35449,3.63804,6.35449
24,3,5.33707,2.28259,0.0328654,310799,0.00811294,2.46707,0.00444445,171.345,2335.24,171.345,3.55769,0.00395486,0.55,0.15,0.59,10,0.977899,69.1957,15.4214,23.5728,3.38952,2.95236,3.38952
24,3,8.39245,3.92633,0.0271641,233768,0.0279173,6.96861,0.00444444,1007.25,13419.8,1007.25,5.59441,0.0219964,0.55,0.15,0.59,10,0.970698,100.262,90.9742,125.958,17.7399,10.1027,17.7399
24,3,14.4144,6.97462,0.0248916,185959,0.105364,24.1002,0.00444448,6752.86,112640,6752.86,9.60864,0.266966,0.55,0.15,0.59,10,0.967829,91.6137,836.487,1031.95,106.985,37.4479,106.985
24,3,5.91017,2.76195,0.0244453,177534,0.0111394,3.11744,0.00444444,352.224,2258.58,352.224,3.93972,0.00612803,0.55,0.15,0.59,10,0.992729,94.1386,14.8856,25.539,6.02879,4.3326,6.02879
24,3,5.5106,2.16288,0.0394115,177357,0.00850622,2.65496,0.00444444,145.703,1403.07,145.703,3.67337,0.00405042,0.55,0.15,0.59,10,0.975763,71.9137,10.3246,15.5985,3.75027,3.04759,3.75027
24,3,5.46486,2.13215,0.0260055,312169,0.00828601,2.60468,0.00444445,213.554,2368.54,213.554,3.64288,0.00391288,0.55,0.15,0.59,10,0.986748,76.6466,17.3479,27.4685,3.38498,3.12563,3.38498
24,8,0,3.89109,0.042242,0,0.509946,0,0,0,0,0,0,0.268864,0.5,0.15,0.59,5,0.8,13.4251,92.1141,209.768,173.688,108.835,173.688
