# semiarid_sahel (global orderA cell 18371) representative-individual canopy set, seed1 year 2010.
# 307 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.7130; C peak(top-30d of 2010) = 0.4358, ratio 1.636
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
18,0,8.29303,3.88245,0.0374995,311044,0.0270866,6.78068,0.00444446,702.027,16976.7,702.027,5.52813,0.0540372,0.6,0.15,0.59,10,0.944028,52.0089,112.136,143.485,18.8634,14.4651,18.8634,3564971,42
18,0,5.16992,2.57473,0.0537748,360356,0.0079616,2.29341,0.00444446,109.808,2750.22,109.808,3.44627,0.0100111,0.6,0.15,0.59,10,0.943662,47.2817,15.1946,21.2715,5.57781,4.58298,5.57781,3651536,11
18,0,7.51445,4.14833,0.0393685,223106,0.0219572,5.40822,0.00444445,569.874,9403.21,569.874,5.00913,0.0441037,0.6,0.15,0.59,10,0.94476,52.6882,52.4609,68.1424,15.5933,11.7407,15.5933,3631230,19
18,0,5.89266,2.87863,0.0329935,428572,0.0112433,3.09629,0.00444445,270.147,5627.34,270.147,3.92805,0.0156717,0.6,0.15,0.59,10,0.948056,53.8625,32.9248,45.0699,7.72738,6.30225,7.72738,3625898,21
18,0,5.50568,2.4988,0.0451151,573986,0.00907976,2.64953,0.00444445,146.75,5230.61,146.75,3.67009,0.0114316,0.6,0.15,0.59,10,0.954037,56.6457,31.843,44.7059,6.23831,5.16067,6.23831,3620406,23
18,0,6.69268,3.29739,0.0317168,356660,0.0157947,4.14642,0.00444444,431.077,8159.02,431.077,4.46134,0.025551,0.6,0.15,0.59,10,0.950253,58.1041,49.0365,66.0007,11.0838,8.27791,11.0838,3609079,27
18,0,5.53213,2.40349,0.0299721,425142,0.00902247,2.67882,0.00444445,214.817,3785.75,214.817,3.68772,0.011132,0.6,0.15,0.59,10,0.953609,56.2791,24.5656,34.4534,6.21375,5.5143,6.21375,3609076,27
18,0,5.37795,2.71648,0.0431081,362042,0.00891168,2.51063,0.00444445,158.209,3319.75,158.209,3.58494,0.011698,0.6,0.15,0.59,10,0.954159,54.585,18.3838,25.6403,6.19771,5.40494,6.19771,3649113,12
18,0,6.77607,3.71332,0.0440922,280506,0.0168395,4.26589,0.00444445,359.262,7527.18,359.262,4.51693,0.0297761,0.6,0.15,0.59,10,0.954281,62.8603,40.8044,54.3112,12.187,8.6014,12.187,3639153,16
18,0,6.31118,3.35639,0.0347648,260692,0.0138838,3.62411,0.00444443,349.892,5003.24,349.892,4.20703,0.0220795,0.6,0.15,0.59,10,0.947751,54.6523,27.9241,37.7586,9.54376,8.10156,9.54376,3641676,15
18,0,5.32521,2.42282,0.0483015,297839,0.00829694,2.45451,0.00444445,123.119,2358,123.119,3.54978,0.0101711,0.6,0.15,0.59,10,0.952084,53.5742,14.4545,20.4653,6.0657,5.13428,6.0657,3636561,17
18,0,5.3613,2.77981,0.0280536,326050,0.0089303,2.49284,0.00444444,247.014,3028.33,247.014,3.57384,0.0118752,0.6,0.15,0.59,10,0.953915,53.8277,16.7974,23.6373,6.12756,4.78616,6.12756,3651535,11
18,0,5.91565,3.01383,0.032938,369394,0.011539,3.12408,0.00444446,285.853,5143.66,285.853,3.94337,0.0165715,0.6,0.15,0.59,10,0.948544,54.2234,29.103,39.7449,8.00665,6.40074,8.00665,3636558,17
18,7,0,1.5955,0.040373,0,0.471758,0,0,0,0,0,0,0.419681,0.5,0.15,0.59,5,0.8,13.4251,39.519,130.394,94.6034,133.484,94.6034,0,0
19,0,5.87187,2.09997,0.035019,644034,0.00969603,3.07129,0.00444445,184.175,6097.61,184.175,3.91419,0.013799,0.6,0.15,0.59,10,0.943112,50.1157,47.7315,66.0163,4.07732,5.14984,4.07732,3559164,44
19,0,5.77055,2.89618,0.0379806,223527,0.0107407,2.95108,0.00444444,225.032,2756.09,225.032,3.84665,0.0182696,0.6,0.15,0.59,10,0.946652,52.522,16.0424,22.5304,5.33328,6.66639,5.33328,3644227,14
19,0,6.98886,2.94434,0.0434872,438306,0.0167706,4.57946,0.00444444,310.057,10325.9,310.057,4.65877,0.0292591,0.6,0.15,0.59,10,0.947323,55.2382,71.8979,95.8998,7.45979,9.45803,7.45979,3583000,36
19,7,0,2.5061,0.040373,0,0.633017,0,0,0,0,0,0,0.724696,0.5,0.15,0.59,5,0.8,13.4251,62.0737,202.726,156.826,164.495,156.826,0,0
20,0,6.99879,3.3141,0.0433221,368441,0.0175298,4.5944,0.00444444,351.468,9815.8,351.468,4.66539,0.0311746,0.6,0.15,0.59,10,0.94891,56.9322,61.2254,81.3559,10.0201,9.13397,10.0201,3597351,31
20,0,7.8702,3.94847,0.0418131,257509,0.0241258,6.01363,0.00444445,567.876,12030.5,567.876,5.24628,0.0497948,0.6,0.15,0.59,10,0.94299,51.0321,73.6518,95.2615,12.6212,12.6194,12.6212,3606127,28
20,0,7.14925,3.28527,0.0562247,391076,0.0183543,4.82414,0.00444444,281.88,11077.8,281.88,4.76569,0.0325983,0.6,0.15,0.59,10,0.943051,51.0512,71.018,93.024,10.2653,9.63755,10.2653,3588829,34
20,0,5.42116,2.46355,0.0447066,465848,0.00870848,2.55715,0.00444444,140.911,3977.35,140.911,3.61375,0.0122831,0.6,0.15,0.59,10,0.951229,53.9006,24.2196,34.0248,5.57382,5.30539,5.57382,3625907,21
20,0,5.85665,2.73161,0.0386723,445498,0.0108613,3.05306,0.00444444,215.652,5439.88,215.652,3.90404,0.0164081,0.6,0.15,0.59,10,0.943784,50.3658,33.0281,45.0859,6.41677,5.69412,6.41677,3620413,23
20,0,5.36347,2.36585,0.0437414,587080,0.00834354,2.49515,0.00444444,134.956,4646.95,134.956,3.57529,0.0114949,0.6,0.15,0.59,10,0.94299,48.037,28.9206,40.183,4.85176,4.53147,4.85176,3620412,23
20,0,5.34326,2.29226,0.033003,576275,0.00815082,2.47364,0.00444445,171.809,4364.92,171.809,3.56182,0.0110362,0.6,0.15,0.59,10,0.960628,59.2558,28.0897,40.3287,5.27733,4.82759,5.27733,3611933,26
20,7,0,2.07601,0.040373,0,0.564126,0,0,0,0,0,0,0.589823,0.5,0.15,0.59,5,0.8,13.4251,51.4207,168.895,126.716,152.631,126.716,0,0
21,0,5.33858,2.67548,0.0344425,406512,0.00870861,2.46867,0.00444444,191.765,3583.47,191.765,3.5587,0.0067341,0.6,0.15,0.59,10,0.961482,58.5959,20.0517,28.5397,6.14352,5.70172,6.14352,3641684,15
21,0,8.68539,4.20391,0.0396244,435335,0.0307026,7.53924,0.00444445,799.868,29959.5,799.868,5.78968,0.0428188,0.6,0.15,0.59,10,0.955929,66.462,191.855,246.808,29.8704,19.1883,29.8704,3547578,48
21,0,6.52727,3.12592,0.039563,435142,0.0146487,3.91509,0.00444443,309.336,8690.04,309.336,4.35108,0.013494,0.6,0.15,0.59,10,0.94476,52.3453,52.6763,70.411,10.531,9.00105,10.531,3597354,31
21,0,5.11944,2.40168,0.040209,521136,0.00754985,2.24236,0.00444444,133.936,3591.98,133.936,3.41262,0.00544592,0.6,0.15,0.59,10,0.954708,52.8145,20.9342,29.8208,4.93542,4.97331,4.93542,3633948,18
21,0,8.37875,3.96472,0.0490875,434129,0.027881,6.94254,0.00444444,560.738,25030.5,560.738,5.58527,0.0357825,0.6,0.15,0.59,10,0.945615,53.5711,161.936,206.577,27.3241,20.056,27.3241,3562033,43
21,0,8.21028,4.00342,0.0446176,296218,0.0266758,6.62647,0.00444444,594.576,16129.6,594.576,5.47297,0.0337005,0.6,0.15,0.59,10,0.948239,56.3631,101.831,132.178,27.5128,17.1704,27.5128,3583016,36
21,0,6.52791,2.81076,0.0350219,503620,0.0140896,3.91597,0.00444445,314.285,9046.49,314.285,4.3515,0.0121371,0.6,0.15,0.59,10,0.957393,66.7134,60.7982,83.9066,9.61217,8.89137,9.61217,3564980,42
21,0,5.72492,2.72781,0.0342647,485573,0.0103033,2.89782,0.00444445,230.695,5493.5,230.695,3.81623,0.00816323,0.6,0.15,0.59,10,0.948361,53.4922,32.5428,44.9455,7.22952,6.87312,7.22952,3620420,23
21,0,8.74821,4.67856,0.0373486,361695,0.0319109,7.66492,0.00444444,960.164,28367.5,960.164,5.83156,0.0488065,0.6,0.15,0.59,10,0.951229,59.9137,165.93,210.652,34.155,20.3017,34.155,3586033,35
21,0,5.79291,2.22831,0.0453364,643920,0.00967907,2.97737,0.00444445,146.34,6186.96,146.34,3.86155,0.00686563,0.6,0.15,0.59,10,0.953304,58.6677,44.7527,62.9351,5.70568,6.26315,5.70568,3567949,41
21,0,13.1464,7.74322,0.0355285,246647,0.0858173,19.5112,0.00444446,4252.35,122470,4252.35,8.76339,0.282751,0.6,0.15,0.59,10,0.947568,55.6238,722.415,859.37,141.934,57.8224,141.934,3556377,45
21,0,8.75195,4.87009,0.0429059,307856,0.0321728,7.67244,0.00444445,870.87,25168.8,870.87,5.83405,0.0508765,0.6,0.15,0.59,10,0.950009,58.4137,141.737,178.801,34.0588,19.1838,34.0588,3594448,32
21,0,6.76974,3.14218,0.0396311,476551,0.0159557,4.25676,0.00444444,337.5,10787.8,337.5,4.51271,0.0150837,0.6,0.15,0.59,10,0.950192,58.2045,67.8272,90.976,11.8256,10.058,11.8256,3586035,35
21,0,6.1981,2.72753,0.039916,531540,0.0123616,3.47687,0.00444444,237.581,7810.75,237.581,4.13165,0.0101035,0.6,0.15,0.59,10,0.948239,55.27,50.5751,69.2318,8.5475,8.09655,8.5475,3588833,34
21,7,0,0.0396313,0.040373,0,0.0157275,0,0,0,0,0,0,0.00987396,0.5,0.15,0.59,5,0.8,13.4251,0.98163,3.09292,2.24768,5.88386,2.24768,0,0
22,0,7.6873,3.98677,0.046291,342050,0.0229139,5.69785,0.00444443,490.722,14932.6,490.722,5.12435,0.0220135,0.6,0.15,0.59,10,0.951351,60.0249,87.073,113.435,16.2732,13.7484,16.2732,3609100,27
22,0,8.90281,4.20115,0.0440116,452146,0.0324894,7.97921,0.00444444,761.66,33734.5,761.66,5.93461,0.0378962,0.6,0.15,0.59,10,0.947873,55.9583,222.245,281.1,25.9358,21.2258,25.9358,3547579,48
22,0,5.47033,2.66804,0.0318676,329994,0.00919899,2.61067,0.00444444,218.572,3143.43,218.572,3.64652,0.00573731,0.6,0.15,0.59,10,0.945126,49.7942,18.3855,25.793,4.68835,5.49152,4.68835,3636567,17
22,0,9.42286,4.06273,0.0396162,447493,0.0367203,9.08907,0.00444445,932.104,38926.6,932.104,6.28128,0.0436643,0.6,0.15,0.59,10,0.946835,54.8366,284.602,355.26,29.2371,22.529,29.2371,3497238,65
22,0,6.79998,3.35165,0.0234616,169488,0.0164677,4.3005,0.00444444,614.356,4153.03,614.356,4.53287,0.0130838,0.6,0.15,0.59,10,0.997611,122.707,26.8034,47.9058,10.738,13.9226,10.738,3617628,24
22,0,6.45262,2.5869,0.0388519,524716,0.0132639,3.81313,0.00444446,253.892,8349.53,253.892,4.30132,0.00867176,0.6,0.15,0.59,10,0.955196,63.8523,59.836,82.9612,7.34761,9.70126,7.34761,3579990,37
22,0,6.11221,2.89585,0.0400134,425024,0.0122552,3.36734,0.00444445,243.701,6333.07,243.701,4.0744,0.0082683,0.6,0.15,0.59,10,0.94476,51.8256,38.243,52.086,6.60348,7.54588,6.60348,3617630,24
22,0,5.19624,1.85527,0.0547965,458649,0.00686112,2.32028,0.00444445,78.5587,2564.82,78.5587,3.46381,0.00351197,0.6,0.15,0.59,10,0.953121,54.4198,19.5021,28.3551,3.50655,5.024,3.50655,3609099,27
22,0,7.60968,3.56923,0.0322633,411670,0.021729,5.56673,0.00444444,615.838,15560.8,615.838,5.07261,0.0191593,0.6,0.15,0.59,10,0.948605,56.7522,100.296,131.777,14.5832,13.6563,14.5832,3583017,36
22,0,5.12112,2.16485,0.0286308,332485,0.00719293,2.24405,0.00444445,169.678,2067.94,169.678,3.41374,0.00395218,0.6,0.15,0.59,10,0.997978,68.2617,13.7498,22.6272,3.50749,6.31524,3.50749,3623207,22
22,0,10.1854,5.44494,0.037171,318036,0.0463464,10.8654,0.00444442,1591.6,47910.7,1591.6,6.78959,0.0746614,0.6,0.15,0.59,10,0.955745,66.1841,291.088,363.919,47.5109,28.1114,47.5109,3564982,42
22,0,5.86402,2.5894,0.0233114,380311,0.010655,3.06188,0.00444444,340.11,4420.4,340.11,3.90896,0.00660988,0.6,0.15,0.59,10,0.943601,50.3678,29.0461,40.5814,5.54187,6.71047,5.54187,3609096,27
22,0,10.0118,5.31031,0.0331369,305526,0.0444001,10.4452,0.00444445,1673.89,42416.9,1673.89,6.67387,0.0683112,0.6,0.15,0.59,10,0.943601,51.6041,259.756,321.55,44.1861,26.7409,44.1861,3562034,43
22,0,6.01619,2.83059,0.032342,374251,0.0117154,3.24722,0.00444444,284.198,5173.84,284.198,4.01039,0.0077069,0.6,0.15,0.59,10,0.967158,74.5465,31.709,46.2073,6.7815,9.02573,6.7815,3620422,23
22,0,14.0354,8.15967,0.0526693,245390,0.099943,22.6712,0.00444443,3512.29,159283,3512.29,9.356,0.332543,0.6,0.15,0.59,10,0.954647,64.5442,958.29,1129.75,147.231,59.0979,147.231,3541610,50
22,7,0,0.0755227,0.040373,0,0.0297573,0,0,0,0,0,0,0.0150007,0.5,0.15,0.59,5,0.8,13.4251,1.87062,5.88519,3.84805,12.7732,3.84805,0,0
23,0,7.34785,3.58017,0.0346664,308420,0.0200699,5.1371,0.00444445,530.533,10419.9,530.533,4.89808,0.0381093,0.6,0.15,0.59,10,0.956783,67.4449,64.6839,86.1834,13.91,10.9932,13.91,3588837,34
23,0,6.14072,3.04273,0.0322023,361124,0.0126141,3.40348,0.00444443,321.588,5741.19,321.588,4.0934,0.0203709,0.6,0.15,0.59,10,0.959041,65.9926,33.6778,46.9682,8.85717,6.90212,8.85717,3623211,22
23,0,6.12939,2.97183,0.0300446,364156,0.012454,3.38909,0.00444446,335.228,5620.2,335.228,4.08585,0.0198004,0.6,0.15,0.59,10,0.94653,53.2984,33.7373,46.11,8.23845,6.74952,8.23845,3620425,23
23,0,7.21985,3.97759,0.0542656,240856,0.0198313,4.93412,0.00444445,361.664,8532.09,361.664,4.81275,0.0404808,0.6,0.15,0.59,10,0.945859,53.7306,46.5392,60.4536,12.3164,9.79544,12.3164,3636569,17
23,0,5.75874,2.49855,0.0350002,527761,0.0100653,2.93724,0.00444446,209.68,5576.12,209.68,3.83878,0.0142205,0.6,0.15,0.59,10,0.947446,53.003,36.1183,49.9044,6.42602,5.88159,6.42602,3594451,32
23,0,5.05843,2.70859,0.0400153,213682,0.00773437,2.18153,0.00444444,147.665,1596.72,147.665,3.37195,0.011157,0.6,0.15,0.59,10,0.944028,45.4276,8.5532,11.9545,4.88182,3.9722,4.88182,3663258,6
23,0,5.76454,2.93689,0.047698,323765,0.0107713,2.94403,0.00444445,181.272,4034.27,181.272,3.84264,0.016757,0.6,0.15,0.59,10,0.95959,63.0111,22.4904,31.4018,7.80839,5.89874,7.80839,3641691,15
23,0,5.76407,2.83244,0.0181356,212231,0.0106223,2.94348,0.00444446,459.716,2549.76,459.716,3.84233,0.0161578,0.6,0.15,0.59,10,0.998344,81.9534,16.2513,25.4626,6.58427,7.78468,6.58427,3628587,20
23,0,5.69452,2.87596,0.0392475,327920,0.0103912,2.86264,0.00444445,209.767,3843.39,209.767,3.79597,0.0159195,0.6,0.15,0.59,10,0.949459,54.0428,21.7074,30.0312,7.20927,5.64033,7.20927,3641688,15
23,0,5.22442,2.69133,0.0415261,364178,0.00830737,2.34924,0.00444444,152.256,3007.37,152.256,3.4826,0.01202,0.6,0.15,0.59,10,0.946286,48.359,16.2651,22.4759,5.29757,4.50072,5.29757,3653957,10
23,7,0,1.89944,0.040373,0,0.53223,0,0,0,0,0,0,0.535786,0.5,0.15,0.59,5,0.8,13.4251,47.0474,155.169,114.075,147.305,114.075,0,0
24,0,5.20021,2.79184,0.0386593,265205,0.00834087,2.32435,0.00444444,167.856,2237.35,167.856,3.46646,0.0115415,0.6,0.15,0.59,10,0.948544,48.6006,11.8607,16.3834,5.21503,4.06788,5.21503,3661052,7
24,0,7.98913,3.84259,0.0294133,270013,0.0247967,6.22414,0.00444444,813.129,12898.2,813.129,5.32555,0.0477068,0.6,0.15,0.59,10,0.949765,58.1133,83.4636,109.481,15.9623,13.7583,15.9623,3583029,36
24,0,5.86858,2.69379,0.0425616,412711,0.0108508,3.06735,0.00444446,194.137,5003.17,194.137,3.912,0.0149617,0.6,0.15,0.59,10,0.949398,55.2175,30.8488,42.4771,7.30088,6.80703,7.30088,3614808,25
24,0,6.23546,2.77083,0.0462502,394033,0.0126123,3.52514,0.00444446,211.189,5999.66,211.189,4.15656,0.0180046,0.6,0.15,0.59,10,0.956722,64.5689,38.6648,53.5331,8.92831,8.59755,8.92831,3588841,34
24,0,8.63382,4.78447,0.036255,149750,0.0310885,7.43695,0.00444444,981.433,11501.1,981.433,5.7553,0.0735631,0.6,0.15,0.59,10,0.943479,51.4892,67.403,87.1985,17.0072,15.6575,17.0072,3623214,22
24,0,7.04565,3.29321,0.0402029,401072,0.0177638,4.66528,0.00444444,382.155,10853.8,382.155,4.69663,0.0295385,0.6,0.15,0.59,10,0.95129,59.729,68.6483,91.476,11.5602,10.8114,11.5602,3583025,36
24,0,6.76288,3.25867,0.0448715,281234,0.016115,4.24687,0.00444444,308.417,6580.35,308.417,4.50814,0.0262541,0.6,0.15,0.59,10,0.956173,65.6828,40.3333,54.9398,11.1115,11.0674,11.1115,3603286,29
24,0,5.23779,2.60992,0.0380744,429593,0.0082506,2.36306,0.00444443,161.983,3469.34,161.983,3.49151,0.0109816,0.6,0.15,0.59,10,0.950741,51.3728,19.3238,27.0384,5.25768,4.29823,5.25768,3646699,13
24,0,5.13001,2.60718,0.0135697,170668,0.00786285,2.25299,0.00444444,432.873,1285.71,432.873,3.41966,0.0104245,0.6,0.15,0.59,10,0.999137,63.9322,8.64754,14.2384,4.60435,5.36231,4.60435,3651549,11
24,7,0,1.87845,0.040373,0,0.528286,0,0,0,0,0,0,0.507112,0.5,0.15,0.59,5,0.8,13.4251,46.5275,153.012,113.872,145.495,113.872,0,0
