section,scenario,basis,quantity,stratum,n_cells,mean_value,two_run_reldiff_median_pct,two_run_reldiff_p90_pct,one_run_cv_median_pct,one_run_cv_rms_pct,frac_cells_spread_gt_10pct,tolerance_median_pct,response_noise_sd_1seed,response_signal_sd,response_snr,lambda_1seed,lambda_2seed,lambda_4seed,frac_cells_resp_below_own_noise,frac_cells_seeds_disagree_on_sign,mean_response,hist_level,response,response_pct,two_seed_noise,pred_dir,slope_vs_seed1,slope_vs_2seed_mean,deatt_slope_1seed,deatt_slope_2seed,aggregate_response_ratio
aggregate_response,hist->ssp370,capped400,Height_med,temperate,9980,,,,,,,,,,40.81755687859191,,,,,,,7.454498573005228,-0.05171166508468694,-0.6936974308634115,0.001266897605814541,,,,,,
aggregate_response,hist->ssp370,capped400,Height_med,boreal,17414,,,,,,,,,,83.53082655078632,,,,,,,6.688996478225688,0.20427699833826596,3.0539259364724933,0.002445528277085425,,,,,,
aggregate_response,hist->ssp370,capped400,Age_med,GLOBAL,51767,,,,,,,,,,36.29640070590539,,,,,,,33.8670320883748,-1.5003938587539984,-4.430249024593518,0.04133726291240458,,,,,,
aggregate_response,hist->ssp370,capped400,Age_med,tropical,17116,,,,,,,,,,35.42172307222954,,,,,,,28.142660355535632,-1.082898297679474,-3.8478888775931557,0.03057158725653471,,,,,,
aggregate_response,hist->ssp370,capped400,Age_med,subtropical,7257,,,,,,,,,,43.27637560831652,,,,,,,19.770436056587542,-1.069804501508326,-5.411132553911806,0.02472028875964232,,,,,,
aggregate_response,hist->ssp370,capped400,Age_med,temperate,9980,,,,,,,,,,28.786552959971974,,,,,,,34.21549553781401,-2.555429145584636,-7.46863111411158,0.08877162712527578,,,,,,
aggregate_response,hist->ssp370,capped400,Age_med,boreal,17414,,,,,,,,,,7.823502824176298,,,,,,,55.02915656642569,-1.7304251983007148,-3.1445606407067475,0.221182919874884,,,,,,
emulator_slope,hist->ssp370,capped400,SLA_med,ALL,51767,,,,,,,,,,,0.6451563850810034,0.7843101007680039,,,,,,,,,slow_copula_pooled_w20_t8,0.8716503868017953,1.00435308621489,1.3510683718837475,1.280556103040644,2.3706672048266872
emulator_slope,hist->ssp370,capped400,Wooddens_med,ALL,51767,,,,,,,,,,,0.5103265847378771,0.6757830920740181,,,,,,,,,slow_copula_pooled_w20_t8,0.351691195269995,0.4439187891873704,0.689149273794225,0.6568953772207551,1.1344247073548976
emulator_slope,hist->ssp370,capped400,D95max_med,ALL,51767,,,,,,,,,,,0.19787309005749212,0.33037404663292863,,,,,,,,,slow_copula_pooled_w20_t8,0.16840903274359256,0.24059440763980872,0.8510961884441246,0.7282485113218591,1.7063247678789868
emulator_slope,hist->ssp370,capped400,minwscal_med,ALL,51767,,,,,,,,,,,0.639712183148114,0.7802737452617063,,,,,,,,,slow_copula_pooled_w20_t8,0.6782956149397334,0.8235348865603069,1.0603137360957313,1.0554435434503704,3.2021962831668103
emulator_slope,hist->ssp370,capped400,Height_med,ALL,51767,,,,,,,,,,,0.31540682840563394,0.47955783958933734,,,,,,,,,slow_copula_pooled_w20_t8,0.33168573669348894,0.39291311451497,1.051612415527413,0.8193237229766397,0.1421917789616119
emulator_slope,hist->ssp370,capped400,SLA_med,ALL,51767,,,,,,,,,,,0.6451563850810034,0.7843101007680039,,,,,,,,,slow_copula_pooled_w20_t9envT,0.7690625236837628,0.891569484897857,1.192055975059756,1.1367563467878632,1.6993432921828724
emulator_slope,hist->ssp370,capped400,Wooddens_med,ALL,51767,,,,,,,,,,,0.5103265847378772,0.6757830920740181,,,,,,,,,slow_copula_pooled_w20_t9envT,0.33840744410652573,0.43180112987234137,0.6631193714518017,0.6389640920833315,1.0029804836499037
emulator_slope,hist->ssp370,capped400,D95max_med,ALL,51767,,,,,,,,,,,0.19787309005749204,0.3303740466329285,,,,,,,,,slow_copula_pooled_w20_t9envT,0.1772137636219745,0.25431159833606304,0.8955930468892209,0.7697686937818792,1.976258995507807
emulator_slope,hist->ssp370,capped400,minwscal_med,ALL,51767,,,,,,,,,,,0.639712183148114,0.7802737452617063,,,,,,,,,slow_copula_pooled_w20_t9envT,0.6937669256087018,0.8368372942113955,1.0844985352546779,1.0724919290097574,2.6129062943065944
emulator_slope,hist->ssp370,capped400,Height_med,ALL,51767,,,,,,,,,,,0.31540682840563394,0.47955783958933734,,,,,,,,,slow_copula_pooled_w20_t9envT,0.31183375888807574,0.37186123487624484,0.9886715530680807,0.7754252025046301,0.13886002925102434
count_slope,hist->ssp370,capped400,n_per_patch,ALL,51767,,,,,,,,,,,0.9079692443034485,0.9517650737970099,,,,,,,,,slow_count_pooled_w20_t8,0.9584620663903228,0.9578999567263323,1.0556107185388313,1.0064457953944954,0.6912355851113183
