# boreal_siberia (global orderA cell 52059) representative-individual canopy set, seed1 year 2010.
# 301 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9563; C peak(top-30d of 2010) = 0.5954, ratio 1.606
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
21,6,5.70656,5.51738,0.0276381,158040,0.0109204,2.68097,0.00444445,535.2,3335.08,535.2,3.80399,0.0187533,0.45,0.12,0.45,10,0.989617,82.9317,21.0178,33.8063,8.34418,1.52113,8.34418
21,6,9.48489,7.33482,0.0301988,182549,0.033865,7.91121,0.00444445,1921.51,25117.9,1921.51,6.32263,0.108626,0.45,0.12,0.45,10,0.986931,214.327,173.481,257.217,38.0065,4.54399,38.0065
21,6,7.77059,6.73253,0.0324261,216250,0.0218853,5.17429,0.00444444,1074.32,14634.5,1074.32,5.17988,0.0544323,0.45,0.12,0.45,10,0.979974,132.199,92.6654,138.284,21.235,3.02796,21.235
21,6,6.80936,5.96033,0.0279877,186646,0.0161716,3.90583,0.00444445,831.795,7396.88,831.795,4.53912,0.033298,0.45,0.12,0.45,10,0.985467,118.47,48.3839,79.2666,14.0283,2.25162,14.0283
21,6,6.42414,5.21644,0.0272679,233208,0.0138681,3.45023,0.00444444,660.041,6740.95,660.041,4.28233,0.0245894,0.45,0.12,0.45,10,0.982415,102.679,47.1465,75.706,10.8682,1.99727,10.8682
21,6,6.30521,4.21253,0.0325261,237998,0.0125224,3.31562,0.00444445,429.413,5239.86,429.413,4.20305,0.018784,0.45,0.12,0.45,10,0.983086,90.4696,35.3511,56.9075,9.03379,1.74158,9.03379
21,6,5.25857,4.3812,0.0293469,317475,0.00861724,2.25253,0.00444444,336.28,4118.89,336.28,3.50536,0.0121969,0.45,0.12,0.45,10,0.96905,64.1418,28.4767,43.4022,5.61273,1.29995,5.61273
21,6,9.64159,8.1991,0.0305383,180955,0.0355001,8.19217,0.00444445,2199.48,29297.1,2199.48,6.42708,0.126806,0.45,0.12,0.45,10,0.974787,117.24,184.374,252.672,43.0753,4.82619,43.0753
21,6,7.72901,6.37019,0.0310908,257072,0.021442,5.1155,0.00444443,1048.11,16186.7,1048.11,5.15216,0.0507533,0.45,0.12,0.45,10,0.96252,78.0913,106.917,146.222,20.1085,3.08136,20.1085
21,5,5.67044,2.39085,0.0398845,362557,0.00952547,2.83495,0.00444444,169.939,3483.62,169.939,3.77992,0.00857695,0.4,0.15,0.59,10,0.94299,49.5256,23.286,32.5638,3.44851,1.46695,3.44851
21,9,0,3.95348,0.042242,0,0.706226,0,0,0,0,0,0,0.4444,0.4,0.15,0.59,7,0.8,13.4251,93.5912,278.774,203.581,117.717,203.581
22,6,5.69338,5.52318,0.0280069,162428,0.0108693,2.6678,0.00444444,526.11,3406.53,526.11,3.79521,0.0181638,0.45,0.12,0.45,10,0.950619,55.3902,21.3182,31.1867,8.20393,1.57136,8.20393
22,6,5.78982,4.89634,0.0338521,283748,0.0109317,2.76496,0.00444447,399.922,5560.3,399.922,3.85949,0.0167728,0.45,0.12,0.45,10,0.985833,84.888,37.2427,57.7346,7.60152,1.57945,7.60152
22,6,5.26307,4.86515,0.0281094,200169,0.00890626,2.25663,0.00444445,390.576,2891.57,390.576,3.50836,0.0132002,0.45,0.12,0.45,10,0.985894,70.237,18.8067,30.4849,6.13054,1.28277,6.13054
22,6,5.49787,5.04244,0.0312307,239838,0.00986836,2.47646,0.00444444,399.844,4116.47,399.844,3.66488,0.0152284,0.45,0.12,0.45,10,0.963923,64.3778,26.1404,38.92,6.96648,1.45089,6.96648
22,6,7.95282,6.6323,0.0271202,158156,0.022939,5.43615,0.00444444,1329.42,11337.1,1329.42,5.30135,0.0547511,0.45,0.12,0.45,10,0.989372,175.952,76.4448,124.007,22.0266,3.12493,22.0266
22,5,6.32915,2.67936,0.0281694,187413,0.0128759,3.64782,0.00444444,346.966,2898.34,346.966,4.21901,0.0127868,0.4,0.15,0.59,10,0.989983,106.848,20.7458,36.4511,5.33198,1.90431,5.33198
22,6,5.47839,5.09362,0.0298158,204826,0.00981978,2.45781,0.00444445,419.883,3511.99,419.883,3.65189,0.01525,0.45,0.12,0.45,10,0.987603,76.1939,22.3792,35.9088,6.97754,1.39793,6.97754
22,6,7.05695,4.98083,0.0343202,250349,0.0167398,4.21451,0.00444444,611.645,9271.54,611.645,4.70416,0.029693,0.45,0.12,0.45,10,0.987542,131.897,71.8804,115.396,12.8485,2.38592,12.8485
22,6,11.0267,9.62162,0.031714,143513,0.0478207,10.9033,0.00444443,3307.92,41503.4,3307.92,7.3504,0.203944,0.45,0.12,0.45,10,0.977655,132.56,251.83,341.157,64.4599,6.3267,64.4599
22,6,7.28314,3.73109,0.0317815,295840,0.0162956,4.50743,0.00444444,529.164,9058.99,529.164,4.85494,0.0242712,0.45,0.12,0.45,10,0.984063,134.51,95.0955,143.032,10.9064,2.43308,10.9064
22,6,8.31524,7.46295,0.0296542,164532,0.0256418,5.97737,0.00444445,1504.3,15257.6,1504.3,5.54294,0.0710138,0.45,0.12,0.45,10,0.975214,117.168,94.4143,135.464,26.8938,3.52456,26.8938
22,6,6.46555,3.80298,0.0290862,324257,0.0127377,3.49777,0.00444443,457.329,6971.88,457.329,4.30994,0.0176916,0.45,0.12,0.45,10,0.982293,104.469,65.1101,100.704,8.13478,1.91436,8.13478
22,5,7.05531,3.3521,0.0364223,172396,0.0179215,4.67996,0.00444444,430.717,4770.27,430.717,4.70307,0.022187,0.4,0.15,0.59,10,0.993706,139.689,30.8721,54.486,8.52215,2.51576,8.52215
22,5,5.42709,2.36564,0.0438783,312196,0.00857198,2.56357,0.00444444,138.212,2568.79,138.212,3.6177,0.0073652,0.4,0.15,0.59,10,0.951901,54.9465,16.5047,23.6129,3.00257,1.30096,3.00257
22,9,0,3.83161,0.042242,0,0.695653,0,0,0,0,0,0,0.427867,0.4,0.15,0.59,7,0.8,13.4251,90.7063,270.664,197.791,114.318,197.791
23,6,5.22942,4.7243,0.0342712,136697,0.00871291,2.22602,0.00444444,306.857,1879.4,306.857,3.48593,0.0136396,0.45,0.12,0.45,10,0.982903,68.2471,12.7256,20.5384,6.35262,1.25817,6.35262
23,6,8.1051,7.59428,0.030058,132948,0.0243316,5.66024,0.00444445,1430.08,11579.8,1430.08,5.40286,0.077426,0.45,0.12,0.45,10,0.989922,180.48,70.3332,113.823,27.2188,3.17123,27.2188
23,6,7.4283,5.47363,0.0260657,229751,0.0191136,4.70092,0.00444445,987.162,10978.5,987.162,4.9517,0.0432529,0.45,0.12,0.45,10,0.985528,142.372,82.3405,129.157,17.4585,2.70998,17.4585
23,6,7.72193,6.87465,0.0313242,223735,0.0216624,5.10552,0.00444444,1120.5,15159.7,1120.5,5.14744,0.0607311,0.45,0.12,0.45,10,0.968806,93.0192,93.6522,131.269,22.7364,3.03809,22.7364
23,6,6.20544,4.19499,0.0257687,285394,0.0120872,3.20488,0.00444445,521.735,5952.5,521.735,4.13655,0.0191616,0.45,0.12,0.45,10,0.9851,98.7753,49.4125,80.1913,8.69243,1.78959,8.69243
23,6,7.23304,5.87804,0.0257023,208737,0.0183391,4.44165,0.00444444,1015.79,9854.55,1015.79,4.82154,0.0429721,0.45,0.12,0.45,10,0.981805,125.601,68.1673,105.298,17.2959,2.58963,17.2959
23,6,8.13734,6.21442,0.0308031,272934,0.0238221,5.7083,0.00444446,1151.63,19696.4,1151.63,5.42435,0.0641905,0.45,0.12,0.45,10,0.967585,90.5171,138.565,189.401,23.9622,3.42031,23.9622
23,6,6.31753,4.45856,0.0278549,208062,0.0128075,3.32943,0.00444444,532.921,4878.03,532.921,4.21127,0.0215661,0.45,0.12,0.45,10,0.986992,92.6893,31.5586,52.14,10.0663,1.74314,10.0663
23,6,6.35179,4.93388,0.0269764,276771,0.0133436,3.368,0.00444447,615.994,7303.27,615.994,4.2341,0.0242786,0.45,0.12,0.45,10,0.975031,91.3381,52.8813,80.1599,10.5913,1.96537,10.5913
23,6,5.16935,4.33055,0.0334917,335534,0.00827785,2.17191,0.00444444,280.833,4078.47,280.833,3.44589,0.0121351,0.45,0.12,0.45,10,0.984734,67.8683,27.8748,44.3976,5.47284,1.2148,5.47284
23,6,6.36828,4.66528,0.0273092,164863,0.0132074,3.38665,0.00444443,578.548,4146.99,578.548,4.2451,0.0231459,0.45,0.12,0.45,10,0.988518,94.4285,26.2095,44.3322,10.7354,1.76469,10.7354
23,6,7.33262,6.03069,0.0298878,236079,0.0189768,4.5729,0.00444444,922.708,11934.8,922.708,4.88792,0.0458899,0.45,0.12,0.45,10,0.984124,134.44,80.1464,125.218,18.0552,2.65121,18.0552
23,6,5.56919,5.33093,0.0263661,177737,0.0102854,2.54538,0.00444443,514.648,3357.89,514.648,3.71242,0.0180827,0.45,0.12,0.45,10,0.978021,74.2706,21.2995,33.2625,8.04846,1.47212,8.04846
23,5,5.5539,2.31839,0.0393565,355262,0.00895431,2.70306,0.00444445,159.231,3091.22,159.231,3.70223,0.00834178,0.4,0.15,0.59,10,0.985223,78.5668,20.7941,32.4172,3.35603,1.34619,3.35603
23,6,5.19716,5.26862,0.0287231,148989,0.00885193,2.19687,0.00444444,402.968,2240.59,402.968,3.46443,0.01497,0.45,0.12,0.45,10,0.983331,66.4169,13.8711,22.4075,6.57824,1.23525,6.57824
23,5,5.52681,2.27963,0.0464462,312360,0.00878444,2.67291,0.00444444,131.19,2629.78,131.19,3.68417,0.00809439,0.4,0.15,0.59,10,0.988884,78.719,17.8552,28.1465,3.26915,1.30521,3.26915
23,5,5.3874,2.32698,0.0310011,255795,0.00836485,2.52077,0.00444445,189.212,2020.86,189.212,3.59124,0.00770832,0.4,0.15,0.59,10,0.983209,73.2728,13.433,21.19,3.18408,1.25769,3.18408
23,9,0,3.97939,0.042242,0,0.687365,0,0,0,0,0,0,0.44716,0.4,0.15,0.59,7,0.8,13.4251,94.2046,281.401,204.95,115.146,204.95
24,5,6.50553,3.34473,0.0338217,163776,0.0148678,3.88524,0.00444445,384.223,3461.4,384.223,4.33659,0.0260569,0.4,0.15,0.59,10,0.992851,110.614,20.7252,36.5006,8.45426,1.97482,8.45426
24,6,6.11637,4.99431,0.0279131,277227,0.0123525,3.1077,0.00444445,556.04,6579.36,556.04,4.07717,0.0304055,0.45,0.12,0.45,10,0.988762,97.0378,45.6428,77.9723,11.7114,1.70591,11.7114
24,6,5.97527,5.89222,0.0292597,189705,0.0122151,2.957,0.00444445,595.47,4937.49,595.47,3.98311,0.0338343,0.45,0.12,0.45,10,0.98211,88.6111,29.5509,49.104,13.2656,1.7047,13.2656
24,6,5.35593,4.96481,0.0346507,166785,0.00929539,2.34228,0.00444444,335.605,2597.01,335.605,3.57026,0.0218945,0.45,0.12,0.45,10,0.957393,57.3649,16.748,24.8425,8.43889,1.30458,8.43889
24,6,6.27353,4.32789,0.0304818,298001,0.0124996,3.28024,0.00444446,465.737,6635.15,465.737,4.18194,0.0280854,0.45,0.12,0.45,10,0.984856,90.9384,43.2897,71.3237,11.8347,1.68744,11.8347
24,6,5.16635,5.01847,0.0332489,299839,0.00863327,2.16923,0.00444445,327.415,4215.88,327.415,3.44389,0.0202682,0.45,0.12,0.45,10,0.966242,59.5039,25.1941,37.7601,7.54179,1.20158,7.54179
24,5,5.55574,2.28294,0.0463772,337952,0.00889639,2.70512,0.00444444,133.161,2898.8,133.161,3.70346,0.0117539,0.4,0.15,0.59,10,0.992241,79.9203,19.7283,31.2571,4.14858,1.26799,4.14858
24,5,5.53278,2.33342,0.0321445,342457,0.00890315,2.67954,0.00444444,194.512,2961.71,194.512,3.68815,0.011886,0.4,0.15,0.59,10,0.993339,79.8807,19.8942,31.899,4.20095,1.27794,4.20095
24,5,5.51046,2.51899,0.0366248,304173,0.00912986,2.65481,0.00444446,182.593,2802.26,182.593,3.67327,0.0126979,0.4,0.15,0.59,10,0.99157,77.9309,17.406,27.5633,4.42037,1.28688,4.42037
24,5,5.07779,2.39795,0.0450779,222166,0.00740446,2.20073,0.00444444,117.069,1488.33,117.069,3.38485,0.00977084,0.4,0.15,0.59,10,0.993522,65.4716,8.87466,14.3325,3.33972,1.01085,3.33972
24,6,5.34599,5.49756,0.0314322,207390,0.00949536,2.33303,0.00444444,408.052,3555.05,408.052,3.56364,0.0241346,0.45,0.12,0.45,10,0.98034,67.7131,20.6435,31.9598,8.6999,1.2598,8.6999
24,5,6.14776,3.19469,0.0414128,177337,0.0128634,3.41243,0.00444446,263.244,2971.32,263.244,4.0981,0.0213995,0.4,0.15,0.59,10,0.985894,96.888,17.0892,28.854,7.8176,1.85191,7.8176
24,9,0,5.4037,0.042242,0,0.744487,0,0,0,0,0,0,0.716968,0.4,0.15,0.59,7,0.8,13.4251,127.922,379.926,285.531,117.867,285.531
