# PER-SEED record behind ADR 0171's cross-cell table: the RECRUIT arm (ARM=recruit MODE=response,
# TRAIT_MORT=0, K_CAP=400, SCORE_WINDOW=20), 40 seeds per ensemble, five ensembles.
# GENERATED by scripts/summarize_response_seed_ensemble.py (CSV=) + the run's identity prefixed.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1). Rows with
# hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable and are excluded from the ADR's
# statistics -- they are kept here so the exclusion stays auditable.
# `ssp_boundary_basis`: corrected = the trained trailing-W basis (ADR 0171); pre-ADR-0171 = the
# ssp370 side WITHOUT a monthly lead-in, the one deliberate off-basis arm (the fix's own control).
# `artifact`: the DEMO pair is Hainich-trained and its two boundary axes are CONSTANT in training,
# so its boundary channel is exactly inert; the pooled_w20_t8 pair trains on a live boundary.
tag,site,cell,artifact,ssp_boundary_basis,log,arm,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live,estab_draws,inherit_pct,sb_weight,d_drawn_wd
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ33.1761528.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,4.0,56.2857,20,199263.42,201583.85,2320.42,202135.21,226106.73,23971.52,2871.789999999979,24522.880000000005,21651.1,,0,0,2756.568335250893,22,36.4,263.082,-3612.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ34.1761529.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,4.0,56.2857,20,202987.65,223425.02,20437.37,204300.04,227993.45,23693.41,1312.390000000014,4568.430000000022,3256.040000000001,,0,0,1446.4161795134714,24,41.7,330.414,1690.1
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ35.1761530.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,4.0,56.2857,20,201673.31,229840.23,28166.92,207187.55,219472.8,12285.24,5514.239999999991,-10367.430000000022,-15881.679999999998,,0,0,4070.180979284778,22,50.0,326.511,-20574.8
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ36.1761531.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,4.0,56.2857,20,199322.72,213374.72,14052.0,201008.87,232248.87,31240.0,1686.1499999999942,18874.149999999994,17188.0,,0,0,9845.437357403163,23,52.2,262.338,23054.5
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ37.1761532.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,4.0,56.2857,20,205403.59,213645.73,8242.14,206318.46,207851.22,1532.76,914.8699999999953,-5794.510000000009,-6709.379999999999,,0,0,5969.351719240221,19,63.2,330.544,-16919.8
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ38.1761533.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,4.0,56.2857,20,208628.08,211368.49,2740.41,203168.86,232521.23,29352.37,-5459.220000000001,21152.74000000002,26611.96,,0,0,3406.366418841528,25,52.0,262.046,14729.6
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ39.1761534.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,4.0,56.2857,20,201024.32,211309.27,10284.95,209694.22,203950.67,-5743.55,8669.899999999994,-7358.599999999977,-16028.5,,0,0,4055.418055874208,23,52.2,322.915,-17731.7
rbAMZ,tropical_amazon,12045,global_pooled_w20_t8,corrected,S-rbAMZ40.1761535.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,4.0,56.2857,20,199254.18,223494.11,24239.94,196769.0,214433.34,17664.34,-2485.179999999993,-9060.76999999999,-6575.5999999999985,,0,0,2405.6349343125767,22,50.0,261.744,4833.2
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB1.1761536.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,10.0,44.75,20,216705.44,234832.36,18126.92,219162.19,234748.85,15586.66,2456.75,-83.50999999998021,-2540.2599999999984,,0,0,1502.2376150769123,26,53.8,750.0,22466.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB2.1761537.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,10.0,44.75,20,220427.86,217094.29,-3333.57,225364.0,217877.89,-7486.11,4936.140000000014,783.6000000000058,-4152.539999999999,,0,0,2902.60836278816,27,77.8,748.112,8935.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB3.1761539.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,10.0,44.75,20,210764.26,232968.47,22204.21,214076.67,230018.34,15941.67,3312.4100000000035,-2950.1300000000047,-6262.539999999999,,0,0,1785.0831392681575,26,65.4,750.0,17007.7
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB4.1761540.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,10.0,44.75,20,216923.93,236654.2,19730.28,224383.7,237716.09,13332.39,7459.770000000019,1061.8899999999849,-6397.889999999999,,0,0,2419.1089170282066,28,42.9,750.0,-671.0
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB5.1761541.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,10.0,44.75,20,218383.74,229746.34,11362.6,222829.98,223558.52,728.54,4446.24000000002,-6187.820000000007,-10634.060000000001,,0,0,3252.5629381054605,23,65.2,750.0,12293.4
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB6.1761542.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,10.0,44.75,20,214654.4,215881.13,1226.73,217865.08,213597.95,-4267.13,3210.679999999993,-2283.179999999993,-5493.860000000001,,0,0,1825.4557182154385,26,42.3,750.0,7586.5
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB7.1761543.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,10.0,44.75,20,206294.6,202593.92,-3700.67,207331.93,207306.32,-25.61,1037.3299999999872,4712.399999999994,3675.06,,0,0,955.7212298985396,25,76.0,750.0,16646.5
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB8.1761544.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,10.0,44.75,20,212568.57,221459.12,8890.55,220994.37,216999.93,-3994.45,8425.799999999988,-4459.190000000002,-12885.0,,0,0,2930.378486507776,27,63.0,750.0,35172.7
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB9.1761545.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,10.0,44.75,20,214992.44,224915.9,9923.46,215277.71,228039.18,12761.48,285.2699999999895,3123.279999999999,2838.0200000000004,,0,0,2639.275042917172,23,69.6,750.0,10276.6
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB10.1761546.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,10.0,44.75,20,209149.0,212320.14,3171.14,218291.2,213291.48,-4999.72,9142.200000000012,971.3399999999965,-8170.860000000001,,0,0,2278.097596770851,23,47.8,750.0,22680.8
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB11.1761547.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,10.0,44.75,20,218182.32,229003.9,10821.57,224012.29,224073.75,61.46,5829.970000000001,-4930.149999999994,-10760.11,,0,0,2296.3447822891467,26,50.0,750.0,16304.6
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB12.1761548.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,10.0,44.75,20,215691.74,224195.15,8503.41,219052.54,234187.03,15134.49,3360.8000000000175,9991.880000000005,6631.08,,0,0,1368.49900324989,24,58.3,750.0,38463.9
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB13.1761549.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,10.0,44.75,20,207833.38,240636.83,32803.45,211390.37,218561.59,7171.22,3556.9899999999907,-22075.23999999999,-25632.229999999996,,0,0,1234.3525700816244,23,52.2,750.0,-28205.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB14.1761550.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,10.0,44.75,20,205477.97,246631.78,41153.81,205767.56,243392.52,37624.96,289.5899999999965,-3239.2600000000093,-3528.8499999999985,,0,0,1415.7493513087684,21,52.4,750.0,-29.6
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB15.1761551.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,10.0,44.75,20,218585.0,214583.19,-4001.81,218855.3,212795.61,-6059.7,270.29999999998836,-1787.5800000000163,-2057.89,,0,0,1641.1330833526445,23,82.6,750.0,16100.5
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB16.1761552.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,10.0,44.75,20,207854.84,226954.88,19100.04,214692.71,245314.86,30622.16,6837.869999999995,18359.97999999998,11522.119999999999,,0,0,2645.0554675076564,24,54.2,750.0,39128.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB17.1761553.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,10.0,44.75,20,220785.79,225786.87,5001.09,227493.26,224376.17,-3117.09,6707.470000000001,-1410.6999999999825,-8118.18,,0,0,2706.074323843932,19,57.9,748.088,8153.9
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB18.1761554.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,10.0,44.75,20,226583.47,223780.27,-2803.2,238679.39,230251.65,-8427.75,12095.920000000013,6471.380000000005,-5624.55,,0,0,3866.780098287185,26,50.0,750.0,8823.9
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB19.1761555.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,10.0,44.75,20,214028.18,233986.7,19958.53,214453.2,236052.58,21599.39,425.0200000000186,2065.8799999999756,1640.8600000000006,,0,0,1233.7589882200991,28,46.4,750.0,25306.7
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB20.1761556.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,10.0,44.75,20,218133.43,227049.74,8916.31,229873.21,221970.87,-7902.35,11739.779999999999,-5078.869999999995,-16818.66,,0,0,2881.0251042296877,24,54.2,750.0,2961.4
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB21.1761557.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,10.0,44.75,20,220051.26,222158.83,2107.57,225263.2,217215.63,-8047.57,5211.940000000002,-4943.1999999999825,-10155.14,,0,0,2334.913963295374,26,65.4,750.0,18632.4
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB22.1761558.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,10.0,44.75,20,207035.19,217606.04,10570.84,208882.03,212553.9,3671.87,1846.8399999999965,-5052.140000000014,-6898.97,,0,0,1440.4833075126226,26,57.7,750.0,-15407.9
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB23.1761559.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,10.0,44.75,20,214307.16,219413.77,5106.61,222632.68,212079.02,-10553.66,8325.51999999999,-7334.75,-15660.27,,0,0,2388.496504013776,27,55.6,750.0,19797.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB24.1761560.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,10.0,44.75,20,210418.11,213131.75,2713.64,212430.79,241038.92,28608.13,2012.6800000000221,27907.170000000013,25894.49,,0,0,1410.109780061146,26,57.7,750.0,33349.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB25.1761561.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,10.0,44.75,20,228412.97,221402.88,-7010.09,234896.8,220694.47,-14202.33,6483.829999999987,-708.4100000000035,-7192.24,,0,0,2863.87047330683,27,59.3,750.0,13486.9
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB26.1761562.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,10.0,44.75,20,214626.97,214154.98,-471.99,221600.38,223293.19,1692.81,6973.4100000000035,9138.209999999992,2164.8,,0,0,1536.727808922471,22,63.6,750.0,15560.7
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB27.1761563.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,10.0,44.75,20,223411.47,215518.85,-7892.62,233782.09,214456.93,-19325.16,10370.619999999995,-1061.9200000000128,-11432.54,,0,0,4147.465760084073,29,69.0,750.0,15376.4
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB28.1761564.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,10.0,44.75,20,207574.52,236745.5,29170.98,213046.56,239639.79,26593.23,5472.040000000008,2894.290000000008,-2577.75,,0,0,2558.6841181936907,21,47.6,750.0,9251.0
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB29.1761565.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,10.0,44.75,20,219143.34,229484.34,10341.0,222641.49,223879.03,1237.54,3498.149999999994,-5605.309999999998,-9103.46,,0,0,2933.973315718642,26,53.8,750.0,-2648.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB30.1761566.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,10.0,44.75,20,208737.35,214890.66,6153.31,211050.84,210891.94,-158.9,2313.4899999999907,-3998.720000000001,-6312.21,,0,0,1755.2214490663318,28,46.4,748.111,15822.2
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB31.1761567.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,10.0,44.75,20,224329.16,228482.73,4153.57,229539.88,230561.85,1021.97,5210.720000000001,2079.1199999999953,-3131.5999999999995,,0,0,1826.2873915659438,27,66.7,750.0,-37968.2
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB32.1761568.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,10.0,44.75,20,211429.14,230972.86,19543.73,216598.15,230165.91,13567.76,5169.00999999998,-806.9499999999825,-5975.969999999999,,0,0,1040.751814975054,24,66.7,747.84,-3320.2
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB33.1761569.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,10.0,44.75,20,211006.43,248020.24,37013.82,218706.74,251246.84,32540.11,7700.309999999998,3226.600000000006,-4473.709999999999,,0,0,1641.953031764191,23,43.5,750.0,-6211.8
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB34.1761570.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,10.0,44.75,20,214695.69,237647.66,22951.97,219511.37,232280.63,12769.26,4815.679999999993,-5367.029999999999,-10182.710000000001,,0,0,1902.1524965167628,24,45.8,750.0,6870.3
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB35.1761571.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,10.0,44.75,20,208137.6,223652.96,15515.36,213813.34,222399.25,8585.91,5675.739999999991,-1253.7099999999919,-6929.450000000001,,0,0,2582.282943589351,25,56.0,750.0,14612.7
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB36.1761572.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,10.0,44.75,20,215092.46,221178.77,6086.31,220306.73,223697.04,3390.31,5214.270000000019,2518.2700000000186,-2696.0000000000005,,0,0,1529.592432101519,26,42.3,750.0,28567.1
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB37.1761573.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,10.0,44.75,20,224919.44,216537.03,-8382.41,224730.26,214445.25,-10285.01,-189.17999999999302,-2091.779999999999,-1902.6000000000004,,0,0,834.7327782894135,25,60.0,750.0,-1512.1
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB38.1761574.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,10.0,44.75,20,213027.27,246762.86,33735.6,217374.7,248073.47,30698.77,4347.430000000022,1310.6100000000151,-3036.829999999998,,0,0,2109.5357991221244,25,48.0,748.139,25650.1
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB39.1761575.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,10.0,44.75,20,224270.33,229876.76,5606.43,228328.31,232057.15,3728.84,4057.9800000000105,2180.389999999985,-1877.5900000000001,,0,0,2208.734013720241,25,56.0,750.0,7099.6
rbSIB,boreal_siberia,52059,global_pooled_w20_t8,corrected,S-rbSIB40.1761576.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,10.0,44.75,20,208523.91,224431.26,15907.34,207036.79,221794.19,14757.4,-1487.1199999999953,-2637.070000000007,-1149.9400000000005,,0,0,2022.0705087156675,23,56.5,750.0,33397.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH1.1762008.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,11.0,21.3333,20,342306.92,361347.34,19040.42,332019.55,379871.14,47851.6,-10287.369999999995,18523.79999999999,28811.18,,0,0,21237.08180346695,38,60.5,750.0,36024.9
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH2.1762009.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,11.0,21.3333,20,343588.6,342727.77,-860.84,349448.42,354114.66,4666.24,5859.820000000007,11386.889999999956,5527.08,,0,0,4775.416371404193,43,48.8,750.0,27499.6
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH3.1762010.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,11.0,21.3333,20,307137.78,370677.78,63539.99,327869.99,379089.47,51219.48,20732.209999999963,8411.689999999944,-12320.509999999995,,0,0,6386.61400635686,41,51.2,750.0,-8301.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH4.1762011.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,11.0,21.3333,20,349740.94,353645.01,3904.07,342860.48,374901.28,32040.8,-6880.460000000021,21256.27000000002,28136.73,,0,0,2667.2999624155345,41,43.9,750.0,-9121.9
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH5.1762012.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,11.0,21.3333,20,356526.63,343905.56,-12621.07,359764.2,340466.83,-19297.37,3237.570000000007,-3438.7299999999814,-6676.299999999999,,0,0,8288.714047943009,38,60.5,750.0,-11379.7
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH6.1762013.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,11.0,21.3333,20,340233.02,357942.14,17709.12,333797.22,335363.2,1565.98,-6435.800000000047,-22578.940000000002,-16143.14,,0,0,7511.448901788506,43,48.8,750.0,-11977.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH7.1762014.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,11.0,21.3333,20,319403.34,351596.05,32192.71,325485.22,330321.79,4836.57,6081.879999999946,-21274.26000000001,-27356.14,,0,0,11992.984091079677,38,63.2,750.0,15067.9
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH8.1762015.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,11.0,21.3333,20,353282.34,402255.21,48972.87,343002.98,399100.81,56097.83,-10279.360000000044,-3154.4000000000233,7124.959999999999,,0,0,13151.432269639336,39,56.4,750.0,12691.5
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH9.1762016.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,11.0,21.3333,20,333891.17,359422.55,25531.38,350909.62,384084.27,33174.65,17018.45000000001,24661.72000000003,7643.27,,0,0,20376.35769559146,39,46.2,748.999,30969.6
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH10.1762017.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,11.0,21.3333,20,329869.67,331310.52,1440.85,330170.93,352578.6,22407.67,301.2600000000093,21268.079999999958,20966.82,,0,0,9006.182632791635,40,40.0,750.0,40912.3
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH11.1762018.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,11.0,21.3333,20,348220.63,368597.26,20376.63,351888.64,374344.96,22456.32,3668.0100000000093,5747.700000000012,2079.6899999999987,,0,0,9143.65246307163,38,65.8,750.0,11171.2
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH12.1762019.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,11.0,21.3333,20,341792.28,358328.35,16536.06,350061.31,343766.73,-6294.57,8269.02999999997,-14561.619999999995,-22830.63,,0,0,8201.942598221882,33,39.4,750.0,-14286.6
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH13.1762020.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,11.0,21.3333,20,324529.14,362124.97,37595.82,334929.19,375698.85,40769.66,10400.049999999988,13573.880000000005,3173.840000000004,,0,0,7874.356136593327,45,42.2,750.0,6804.5
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH14.1762021.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,11.0,21.3333,20,335046.58,379318.68,44272.1,325916.82,381396.59,55479.76,-9129.76000000001,2077.9100000000326,11207.660000000003,,0,0,12709.738707118959,35,37.1,748.318,-9495.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH15.1762022.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,11.0,21.3333,20,357694.4,369658.42,11964.02,356957.63,383385.96,26428.33,-736.7700000000186,13727.540000000037,14464.310000000001,,0,0,7115.141813122667,39,69.2,750.0,28628.3
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH16.1762023.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,11.0,21.3333,20,344271.0,351725.35,7454.35,326457.4,366135.86,39678.46,-17813.599999999977,14410.51000000001,32224.11,,0,0,8114.536918497004,36,58.3,750.0,-4772.2
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH17.1762024.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,11.0,21.3333,20,368535.15,360904.24,-7630.91,362357.07,364656.08,2299.01,-6178.080000000016,3751.8400000000256,9929.92,,0,0,5336.098424131924,39,53.8,750.0,14542.5
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH18.1762025.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,11.0,21.3333,20,381440.8,393332.54,11891.75,365687.36,384128.8,18441.44,-15753.440000000002,-9203.73999999999,6549.689999999999,,0,0,8200.895115838852,34,38.2,750.0,9633.5
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH19.1762026.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,11.0,21.3333,20,316907.61,375435.92,58528.31,330052.35,351698.49,21646.14,13144.73999999999,-23737.429999999993,-36882.17,,0,0,6386.717004866106,40,52.5,750.0,-28892.8
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH20.1762027.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,11.0,21.3333,20,336426.26,357209.3,20783.04,350679.34,342525.98,-8153.35,14253.080000000016,-14683.320000000007,-28936.39,,0,0,7708.855097836,46,54.3,750.0,-11215.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH21.1762028.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,11.0,21.3333,20,337517.48,361527.04,24009.56,345887.89,359221.61,13333.71,8370.410000000033,-2305.429999999993,-10675.850000000002,,0,0,8642.82994458056,45,51.1,750.0,10012.6
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH22.1762029.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,11.0,21.3333,20,322118.81,373232.3,51113.49,322605.41,367612.12,45006.71,486.5999999999767,-5620.179999999993,-6106.779999999999,,0,0,6991.394977706019,33,57.6,750.0,9072.8
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH23.1762030.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,11.0,21.3333,20,352872.78,330260.94,-22611.84,345118.65,345693.39,574.74,-7754.130000000005,15432.450000000012,23186.58,,0,0,8485.967116517306,42,64.3,750.0,23709.7
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH24.1762031.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,11.0,21.3333,20,314542.13,350088.47,35546.33,330170.44,345845.24,15674.8,15628.309999999998,-4243.229999999981,-19871.530000000002,,0,0,6823.2382300309255,39,43.6,750.0,23866.1
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH25.1762032.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,11.0,21.3333,20,363035.23,397535.11,34499.88,381364.95,379767.98,-1596.97,18329.72000000003,-17767.130000000005,-36096.85,,0,0,5167.3126831765985,41,58.5,750.0,14878.5
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH26.1762033.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,11.0,21.3333,20,336870.98,381532.36,44661.38,335209.38,343171.25,7961.86,-1661.5999999999767,-38361.109999999986,-36699.52,,0,0,10732.616602293565,39,56.4,750.0,-41658.6
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH27.1762034.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,11.0,21.3333,20,353104.68,352032.42,-1072.26,359971.44,341492.29,-18479.15,6866.760000000009,-10540.130000000005,-17406.890000000003,,0,0,6271.513933766342,43,51.2,750.0,-11467.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH28.1762035.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,11.0,21.3333,20,313191.93,362008.82,48816.89,310904.9,361285.95,50381.05,-2287.0299999999697,-722.8699999999953,1564.1600000000035,,0,0,10390.043459527311,40,60.0,750.0,-39222.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH29.1762036.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,11.0,21.3333,20,353650.49,333565.48,-20085.02,333990.35,330185.95,-3804.41,-19660.140000000014,-3379.5299999999697,16280.61,,0,0,9576.463899789669,39,38.5,750.0,-69295.4
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH30.1762037.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,11.0,21.3333,20,316261.51,348528.59,32267.08,311461.78,329535.65,18073.87,-4799.729999999981,-18992.940000000002,-14193.210000000003,,0,0,12311.265448658785,36,50.0,750.0,-6854.0
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH31.1762038.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,11.0,21.3333,20,362914.13,393276.24,30362.11,382770.71,382482.44,-288.27,19856.580000000016,-10793.799999999988,-30650.38,,0,0,11724.028178462235,34,44.1,750.0,-12287.7
