# The C oracle's standing-community TRAIT marginals for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Same population as M_slow_oracle_counts.csv, POOLED over the cell's
# patches (a per-patch marginal is too thin: ~4-11 stems). SLA/Wooddens/D95max/minwscal are
# the 4 production copula axes; Height/agb are DIAGNOSTIC structural axes (not in the .rcop).
# Only SLA and Wooddens reach TreePools (make_recruit_to_pools), so only those two can be
# scored against a COUPLED community today. seed1-vs-seed2 on the same statistic = the floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,axis,n_stems,q05,q25,q50,q75,q95,mean,sd
mediterranean_iberia,33335,2015,2,agb,208,18.184700,44.204000,116.241000,342.948000,921.009000,289.556285,453.350580
mediterranean_iberia,33335,2016,2,SLA,203,0.013411,0.017006,0.019189,0.023095,0.024123,0.019620,0.003738
mediterranean_iberia,33335,2016,2,Wooddens,203,174048.000000,213421.000000,244102.000000,278402.000000,371601.000000,252451.512315,61138.976889
mediterranean_iberia,33335,2016,2,D95max,203,86.338000,172.182000,324.476000,491.146000,884.664000,366.505733,238.616207
mediterranean_iberia,33335,2016,2,minwscal,203,0.056540,0.134627,0.167961,0.186600,0.199418,0.154264,0.042117
mediterranean_iberia,33335,2016,2,Height,203,5.404350,6.670220,8.721240,10.765400,13.795800,9.007270,2.878680
mediterranean_iberia,33335,2016,2,agb,203,17.571200,44.505200,117.457000,350.743000,886.025000,286.596599,451.277266
mediterranean_iberia,33335,2017,2,SLA,201,0.013411,0.016745,0.019140,0.023054,0.024125,0.019571,0.003760
mediterranean_iberia,33335,2017,2,Wooddens,201,175755.000000,213427.000000,244568.000000,279601.000000,371601.000000,253623.800995,61086.106494
mediterranean_iberia,33335,2017,2,D95max,201,87.222500,182.289000,330.042000,500.508000,884.664000,373.384878,237.613345
mediterranean_iberia,33335,2017,2,minwscal,201,0.056540,0.131177,0.167961,0.186600,0.199418,0.153706,0.042647
mediterranean_iberia,33335,2017,2,Height,201,5.537350,6.699810,8.488120,10.661000,13.897800,8.967714,2.885674
mediterranean_iberia,33335,2017,2,agb,201,18.394000,45.117600,112.427000,307.606000,928.671000,284.857847,457.706102
mediterranean_iberia,33335,2018,2,SLA,206,0.013473,0.016745,0.019020,0.023025,0.024132,0.019538,0.003732
mediterranean_iberia,33335,2018,2,Wooddens,206,175755.000000,211683.000000,244532.000000,278402.000000,370823.000000,251616.412621,60807.874736
mediterranean_iberia,33335,2018,2,D95max,206,87.222500,172.182000,330.042000,500.508000,884.664000,369.254784,233.834705
mediterranean_iberia,33335,2018,2,minwscal,206,0.056540,0.131177,0.169874,0.189499,0.199506,0.154753,0.042865
mediterranean_iberia,33335,2018,2,Height,206,5.250850,6.661770,8.410290,10.515400,13.952100,8.913692,2.880236
mediterranean_iberia,33335,2018,2,agb,206,17.449700,46.708200,110.347000,318.273000,945.149000,283.636074,466.309779
mediterranean_iberia,33335,2019,2,SLA,194,0.013503,0.016745,0.018700,0.022877,0.024118,0.019380,0.003608
mediterranean_iberia,33335,2019,2,Wooddens,194,177278.000000,212181.000000,244532.000000,282119.000000,370823.000000,253434.871134,61696.532062
mediterranean_iberia,33335,2019,2,D95max,194,87.885800,168.488000,325.675000,491.146000,828.353000,361.639771,229.390350
mediterranean_iberia,33335,2019,2,minwscal,194,0.062528,0.134941,0.173288,0.190240,0.199506,0.157232,0.041740
mediterranean_iberia,33335,2019,2,Height,194,5.310500,6.575940,8.116930,10.515400,13.493400,8.814440,2.819900
mediterranean_iberia,33335,2019,2,agb,194,17.488900,39.030500,101.966000,312.785000,829.259000,268.813229,453.325319
temperate_hainich,42490,2010,2,SLA,240,0.025437,0.028303,0.031106,0.033001,0.035981,0.030675,0.003536
temperate_hainich,42490,2010,2,Wooddens,240,163366.000000,185960.000000,206326.000000,239498.000000,291536.000000,218274.500000,51813.585987
temperate_hainich,42490,2010,2,D95max,240,61.679800,82.762900,126.324000,221.891000,431.257000,173.953246,132.145421
temperate_hainich,42490,2010,2,minwscal,240,0.100419,0.107333,0.118360,0.130785,0.148351,0.120194,0.015609
temperate_hainich,42490,2010,2,Height,240,5.157360,6.024910,7.783310,11.866300,17.713900,9.455239,4.218989
temperate_hainich,42490,2010,2,agb,240,9.436460,20.128500,59.319300,412.197000,2428.700000,475.280609,895.190422
temperate_hainich,42490,2011,2,SLA,234,0.025315,0.028057,0.031106,0.033015,0.035981,0.030609,0.003688
temperate_hainich,42490,2011,2,Wooddens,234,163805.000000,185652.000000,205573.000000,239529.000000,289975.000000,216808.726496,49242.390757
temperate_hainich,42490,2011,2,D95max,234,60.972200,82.494300,125.808000,221.891000,428.178000,171.938668,131.361736
temperate_hainich,42490,2011,2,minwscal,234,0.100427,0.107033,0.118758,0.131606,0.148691,0.120837,0.017691
temperate_hainich,42490,2011,2,Height,234,5.179850,6.076360,7.902600,11.532500,17.826300,9.478705,4.248768
temperate_hainich,42490,2011,2,agb,234,10.191500,20.737600,58.721200,359.791000,2487.850000,488.617190,930.339194
temperate_hainich,42490,2012,2,SLA,221,0.025306,0.028057,0.031204,0.033084,0.036132,0.030647,0.003758
temperate_hainich,42490,2012,2,Wooddens,221,163805.000000,186054.000000,206024.000000,239498.000000,291536.000000,217207.049774,49851.956281
temperate_hainich,42490,2012,2,D95max,221,60.324900,81.781100,125.002000,221.891000,431.257000,172.521411,133.598356
temperate_hainich,42490,2012,2,minwscal,221,0.100419,0.107349,0.118975,0.132007,0.148691,0.121015,0.017745
temperate_hainich,42490,2012,2,Height,221,5.259800,6.177770,8.116600,11.713300,17.928200,9.625790,4.242786
temperate_hainich,42490,2012,2,agb,221,10.497400,23.308200,65.194400,381.348000,2526.870000,505.881659,945.446617
temperate_hainich,42490,2013,2,SLA,218,0.025306,0.027990,0.031204,0.033027,0.035981,0.030573,0.003753
temperate_hainich,42490,2013,2,Wooddens,218,163805.000000,185960.000000,206024.000000,239498.000000,291536.000000,217120.247706,50033.960667
temperate_hainich,42490,2013,2,D95max,218,60.324900,81.781100,127.219000,229.164000,436.536000,176.269031,135.766722
temperate_hainich,42490,2013,2,minwscal,218,0.100419,0.107641,0.119060,0.131606,0.148691,0.121039,0.017672
temperate_hainich,42490,2013,2,Height,218,5.245190,6.216910,8.033590,11.747800,18.019500,9.599213,4.230605
temperate_hainich,42490,2013,2,agb,218,10.840900,22.682200,69.898300,356.510000,2569.820000,503.097222,959.598858
temperate_hainich,42490,2014,2,SLA,225,0.024650,0.027938,0.030863,0.032997,0.035981,0.030342,0.003957
temperate_hainich,42490,2014,2,Wooddens,225,160987.000000,185960.000000,204638.000000,239498.000000,292962.000000,216804.173333,50162.093618
temperate_hainich,42490,2014,2,D95max,225,60.324900,82.494300,127.798000,233.215000,442.978000,179.726192,139.617456
temperate_hainich,42490,2014,2,minwscal,225,0.100355,0.107033,0.118758,0.131606,0.148768,0.120769,0.018079
temperate_hainich,42490,2014,2,Height,225,5.179750,6.264790,8.090940,11.495600,18.099900,9.568414,4.249968
temperate_hainich,42490,2014,2,agb,225,9.904010,22.830200,71.523700,327.586000,2627.560000,504.048110,972.103474
temperate_hainich,42490,2015,2,SLA,225,0.024650,0.027937,0.030720,0.032890,0.035981,0.030274,0.003960
temperate_hainich,42490,2015,2,Wooddens,225,161134.000000,186306.000000,206056.000000,239498.000000,292962.000000,217151.240000,48931.482007
temperate_hainich,42490,2015,2,D95max,225,60.324900,82.535700,127.798000,237.684000,442.978000,180.335462,139.690348
temperate_hainich,42490,2015,2,minwscal,225,0.100355,0.107349,0.118360,0.132007,0.148768,0.120822,0.018085
temperate_hainich,42490,2015,2,Height,225,5.189660,6.302510,8.154210,11.368300,18.207000,9.557020,4.256282
temperate_hainich,42490,2015,2,agb,225,9.616110,23.606200,73.034700,294.950000,2681.240000,507.828814,989.734291
temperate_hainich,42490,2016,2,SLA,225,0.024312,0.027810,0.030699,0.032946,0.035686,0.030166,0.004158
temperate_hainich,42490,2016,2,Wooddens,225,161134.000000,186312.000000,206389.000000,240040.000000,293404.000000,218112.795556,49749.033703
temperate_hainich,42490,2016,2,D95max,225,60.324900,82.494300,127.219000,233.215000,442.978000,179.381061,139.426760
temperate_hainich,42490,2016,2,minwscal,225,0.100301,0.107349,0.118360,0.131606,0.148994,0.121186,0.021449
temperate_hainich,42490,2016,2,Height,225,5.254280,6.270700,8.277770,11.446400,18.281800,9.604869,4.229822
temperate_hainich,42490,2016,2,agb,225,10.248200,24.788000,76.820400,312.721000,2736.220000,508.021394,984.753219
temperate_hainich,42490,2017,2,SLA,221,0.024312,0.027937,0.030720,0.032946,0.035686,0.030179,0.004179
temperate_hainich,42490,2017,2,Wooddens,221,161241.000000,187560.000000,206467.000000,240973.000000,294649.000000,219281.303167,50589.209150
temperate_hainich,42490,2017,2,D95max,221,60.972200,82.535700,127.798000,233.215000,442.978000,179.809981,139.407655
temperate_hainich,42490,2017,2,minwscal,221,0.100301,0.107333,0.118353,0.131066,0.148768,0.120871,0.021410
temperate_hainich,42490,2017,2,Height,221,5.293660,6.365210,8.420580,11.492800,18.307800,9.643511,4.200272
temperate_hainich,42490,2017,2,agb,221,11.855800,25.393000,78.500100,304.728000,2796.410000,511.858565,998.419429
temperate_hainich,42490,2018,2,SLA,220,0.024312,0.027938,0.030803,0.032890,0.035453,0.030163,0.004171
temperate_hainich,42490,2018,2,Wooddens,220,163805.000000,187560.000000,206308.000000,240040.000000,294649.000000,218802.472727,50330.680881
temperate_hainich,42490,2018,2,D95max,220,63.414100,83.179200,128.610000,233.215000,442.978000,180.660919,139.298406
temperate_hainich,42490,2018,2,minwscal,220,0.100266,0.107349,0.118771,0.131606,0.148768,0.121243,0.021481
temperate_hainich,42490,2018,2,Height,220,5.306190,6.484160,8.410070,11.459100,18.433600,9.723273,4.230078
temperate_hainich,42490,2018,2,agb,220,10.631100,27.523900,91.401100,314.347000,2875.330000,529.625513,1031.580268
temperate_hainich,42490,2019,2,SLA,219,0.024374,0.028018,0.030863,0.032946,0.035453,0.030307,0.003947
temperate_hainich,42490,2019,2,Wooddens,219,161241.000000,186346.000000,206308.000000,240149.000000,301834.000000,219100.785388,51520.519521
temperate_hainich,42490,2019,2,D95max,219,63.414100,83.179200,127.219000,227.195000,450.231000,178.735218,139.366993
temperate_hainich,42490,2019,2,minwscal,219,0.100266,0.107349,0.118975,0.132007,0.148994,0.121259,0.020955
temperate_hainich,42490,2019,2,Height,219,5.252400,6.549000,8.472200,11.647200,18.556300,9.818246,4.268591
temperate_hainich,42490,2019,2,agb,219,11.153400,29.448800,93.416600,343.057000,2930.540000,549.378934,1058.684287
boreal_siberia,52059,2010,2,SLA,253,0.026569,0.029253,0.031447,0.033457,0.041510,0.031935,0.004221
boreal_siberia,52059,2010,2,Wooddens,253,149756.000000,181703.000000,203567.000000,240666.000000,310162.000000,213665.636364,48340.887587
boreal_siberia,52059,2010,2,D95max,253,54.122700,79.377200,137.487000,204.949000,320.566000,154.895131,93.613712
boreal_siberia,52059,2010,2,minwscal,253,0.084848,0.112306,0.127352,0.142992,0.149526,0.125011,0.020664
boreal_siberia,52059,2010,2,Height,253,5.107940,5.666220,6.516710,7.938130,10.755200,7.066385,1.856756
boreal_siberia,52059,2010,2,agb,253,14.831000,22.927200,44.919400,97.020900,290.356000,91.245873,142.700089
boreal_siberia,52059,2011,2,SLA,264,0.026566,0.029275,0.031514,0.033450,0.041510,0.031949,0.004191
boreal_siberia,52059,2011,2,Wooddens,264,149756.000000,182151.000000,205664.000000,241936.000000,311804.000000,215150.621212,49091.986811
boreal_siberia,52059,2011,2,D95max,264,54.122700,81.880800,138.782000,207.227000,320.566000,156.609040,93.194260
boreal_siberia,52059,2011,2,minwscal,264,0.084319,0.112983,0.127352,0.143462,0.149546,0.125015,0.020968
boreal_siberia,52059,2011,2,Height,264,5.125120,5.704930,6.614580,8.077030,11.034200,7.121853,1.894877
boreal_siberia,52059,2011,2,agb,264,15.546400,23.357300,47.867400,102.735000,316.558000,94.791071,147.453261
boreal_siberia,52059,2012,2,SLA,270,0.026078,0.029275,0.031447,0.033400,0.040855,0.031773,0.004166
boreal_siberia,52059,2012,2,Wooddens,270,147314.000000,181275.000000,203567.000000,240666.000000,308811.000000,213417.862963,47975.264490
boreal_siberia,52059,2012,2,D95max,270,54.122700,81.880800,142.625000,213.787000,343.469000,159.768709,95.545299
boreal_siberia,52059,2012,2,minwscal,270,0.082298,0.110638,0.127311,0.143464,0.149546,0.124618,0.021273
boreal_siberia,52059,2012,2,Height,270,5.103280,5.670660,6.644760,8.198960,11.235000,7.169956,1.937944
boreal_siberia,52059,2012,2,agb,270,13.779100,23.852000,49.043200,106.952000,339.989000,98.087954,152.522990
boreal_siberia,52059,2013,2,SLA,274,0.026206,0.029257,0.031334,0.033400,0.040855,0.031768,0.004194
boreal_siberia,52059,2013,2,Wooddens,274,147314.000000,181275.000000,203567.000000,240905.000000,308811.000000,214008.240876,49089.998341
boreal_siberia,52059,2013,2,D95max,274,54.218100,83.059500,142.693000,216.635000,320.566000,160.127774,95.237486
boreal_siberia,52059,2013,2,minwscal,274,0.082298,0.110638,0.127352,0.143464,0.149526,0.124629,0.021361
boreal_siberia,52059,2013,2,Height,274,5.124330,5.675230,6.692120,8.226460,10.889700,7.181860,1.934835
boreal_siberia,52059,2013,2,agb,274,13.938600,24.461800,48.408900,110.965000,326.065000,97.849865,151.343757
boreal_siberia,52059,2014,2,SLA,272,0.026527,0.029275,0.031262,0.033342,0.039865,0.031755,0.004172
boreal_siberia,52059,2014,2,Wooddens,272,147474.000000,181703.000000,203567.000000,240666.000000,310162.000000,214135.338235,49197.037040
boreal_siberia,52059,2014,2,D95max,272,54.218100,85.324000,145.510000,219.720000,320.566000,162.274803,95.430384
boreal_siberia,52059,2014,2,minwscal,272,0.079693,0.110638,0.128422,0.143683,0.149526,0.124766,0.021716
boreal_siberia,52059,2014,2,Height,272,5.142840,5.703190,6.815850,8.297110,11.033900,7.262688,1.974653
boreal_siberia,52059,2014,2,agb,272,13.915400,25.315400,50.832300,110.629000,335.266000,102.678025,156.990641
boreal_siberia,52059,2015,2,SLA,279,0.026078,0.029327,0.031341,0.033453,0.040855,0.031815,0.004189
boreal_siberia,52059,2015,2,Wooddens,279,147314.000000,181720.000000,203946.000000,241936.000000,311804.000000,215221.781362,50631.086630
boreal_siberia,52059,2015,2,D95max,279,54.122700,87.257000,143.803000,220.044000,343.469000,162.672284,96.152881
boreal_siberia,52059,2015,2,minwscal,279,0.078038,0.110620,0.128322,0.143691,0.149546,0.124420,0.022337
boreal_siberia,52059,2015,2,Height,279,5.125850,5.690790,6.767910,8.353970,11.235400,7.299760,2.027919
boreal_siberia,52059,2015,2,agb,279,14.730800,26.229600,48.478100,118.092000,360.547000,106.416426,163.246389
boreal_siberia,52059,2016,2,SLA,274,0.026566,0.029394,0.031447,0.033559,0.040855,0.031939,0.004231
boreal_siberia,52059,2016,2,Wooddens,274,147474.000000,181720.000000,207212.000000,243048.000000,311804.000000,216090.919708,50834.125423
boreal_siberia,52059,2016,2,D95max,274,54.218100,87.257000,143.716000,225.066000,360.262000,163.993217,98.085166
boreal_siberia,52059,2016,2,minwscal,274,0.078038,0.110460,0.128422,0.143691,0.149526,0.124475,0.022307
boreal_siberia,52059,2016,2,Height,274,5.146440,5.696090,6.757760,8.400260,11.339700,7.320167,2.015678
boreal_siberia,52059,2016,2,agb,274,14.952500,26.041600,48.850800,120.232000,358.448000,106.154576,160.411413
boreal_siberia,52059,2017,2,SLA,266,0.026566,0.029434,0.031394,0.033485,0.040855,0.031923,0.004172
boreal_siberia,52059,2017,2,Wooddens,266,149756.000000,181275.000000,205781.000000,241936.000000,317966.000000,215522.052632,50421.009379
boreal_siberia,52059,2017,2,D95max,266,54.218100,87.257000,145.316000,219.720000,373.236000,163.990699,98.185679
boreal_siberia,52059,2017,2,minwscal,266,0.078038,0.110284,0.127090,0.143464,0.149546,0.123907,0.022184
boreal_siberia,52059,2017,2,Height,266,5.122100,5.677680,6.757760,8.445430,11.508200,7.327748,2.042959
boreal_siberia,52059,2017,2,agb,266,14.075500,25.362200,49.260300,122.009000,376.654000,107.012085,163.618040
boreal_siberia,52059,2018,2,SLA,263,0.026527,0.029394,0.031273,0.033342,0.039865,0.031750,0.004004
boreal_siberia,52059,2018,2,Wooddens,263,150933.000000,182177.000000,207813.000000,242802.000000,319649.000000,216660.026616,51023.514357
boreal_siberia,52059,2018,2,D95max,263,54.218100,87.257000,142.693000,219.720000,320.566000,161.010431,94.353502
boreal_siberia,52059,2018,2,minwscal,263,0.079504,0.110284,0.128211,0.143836,0.149650,0.124437,0.022276
boreal_siberia,52059,2018,2,Height,263,5.115370,5.664940,6.799030,8.552200,11.479900,7.379812,2.063612
boreal_siberia,52059,2018,2,agb,263,16.056800,26.079100,51.686900,127.957000,395.212000,111.659614,168.385036
boreal_siberia,52059,2019,2,SLA,243,0.026078,0.029275,0.031217,0.033042,0.037501,0.031496,0.003750
boreal_siberia,52059,2019,2,Wooddens,243,151014.000000,182785.000000,207813.000000,241653.000000,310162.000000,215962.798354,49364.408852
boreal_siberia,52059,2019,2,D95max,243,54.122700,87.257000,143.716000,216.635000,299.990000,159.693430,91.660643
boreal_siberia,52059,2019,2,minwscal,243,0.079693,0.110638,0.128907,0.145032,0.149770,0.125179,0.021942
boreal_siberia,52059,2019,2,Height,243,5.088150,5.735300,6.888200,8.751370,11.755000,7.502598,2.126257
boreal_siberia,52059,2019,2,agb,243,17.058200,27.694800,53.307300,140.765000,425.531000,119.319548,176.757713
