# C-truth fixture for the rung-2 theta=1 mortality identity gate (line M, ADR 0122).
# Source: the LPJmL-FIT C binary's own mortality_tree_ind, cell 42490, 25 patches,
# 2000-2019, recorded through the rung-2 observation hook (MODE=record, v4 schema).
# Regenerate ONLY from a rebuild-gated re-record:
#   julia --project=. scripts/diagnose_rung2_hazard_identity.jl --dump <dir> --fixture <this file>
# Columns 1-11 are the inputs mortality_tree_ind used; 12-16 are its own answers.
year,patch,pft_id,treeidx,age_pre,wooddens,sla,bm_delta,leafarea_real,leaf_c,water_stress,temp_stress,bm_inc_counter,c_mort_npp,c_mort_age,c_mort_water,c_mort_temp,c_mort_prob
2016,24,1,131452,44,316389.90842180036,0.017770048001495471,-8.9539705282823547,5.5764197873427825,313.81005762468897,0,0,2,0.033113841189702391,0.00062687879156762903,0,0,0.033740719981270019
2017,0,5,497627,6,205351.80007026583,0.031347239618631242,30.409126368831778,2.0060600771883608,63.994791936833202,0,0,0,0.014979452937583836,0.00038197123590659628,0,0,0.015361424173490432
2017,4,2,500102,4,257994.39165496742,0.022996159467406255,448.83602596810539,3.9626193405100216,172.31657077898004,0,0,0,0.012023250171835132,5.1808164592366027e-06,0,0,0.012028430988294368
2017,4,6,76231,0,372758.37059815606,0.0075188030056578016,-12.206317291247899,0.11612242034185118,15.444269553873211,0,0,1,0.016800055552243384,0,0,0,1
2017,5,3,493904,34,207742.77114136494,0.027030048778329655,-271.81356680502472,18.27918745947802,676.25432752206814,0,0,3,0.060313775968967309,0.00037431398917984462,0,0,0.060688089958147153
2017,11,1,132181,38,263855.44503541465,0.012431312517673355,23.637510233747207,1.5416356098455195,124.01229617981255,0,0,0,0.015080519063079948,0.00046756868544610338,0,0,0.015548087748526052
2017,11,4,500866,15,133444.32559308285,0.017378800094858132,68.408013337900712,1.8746827669650898,107.87181834951612,0,0,0,0.034014704485714413,7.2855231458014721e-05,0,0,0.034087559717172429
2017,14,3,68,7,256145.32685140075,0.025519136841542656,55.111570748207129,2.3125748543091937,90.621201989267462,0,0,0,0.010340972818699815,1.5866250406412098e-05,0,0,0.010356839069106227
2017,20,2,500108,0,297681.82841937762,0.012908595527652778,67.229515225652591,1.437624149897879,111.36952481144849,0,0,0,0.011154937129725524,0,0,0,0.011154937129725524
2017,20,4,72629,76,249531.0190949341,0.011001342383994962,457.79624750317441,8.2387939540535609,748.88987784250514,0,0,0,0.010308277575053499,0.0018702747417844135,0,0,0.012178552316837912
2017,20,5,64,8,234668.16841939252,0.025196219195765344,50.024338080068731,1.7661880287601861,70.097343376700906,0,0,0,0.011943037386621426,0.00067905997494505999,0,0,0.012622097361566486
2017,23,1,133697,24,225451.27130219823,0.016743531554937491,3.3522569192607818,2.8388231020264523,169.54745136723042,0,0,0,0.021965909846839719,0.00018650939253251768,0,0,0.022152419239372237
2017,24,3,42,11,224001.0636144997,0.026227944932590702,2.8053793635532713,2.2166508022018903,84.51484887203236,0,0,0,0.013049954300747877,3.9179924472976814e-05,0,0,0.013089134225220855
2018,0,5,0,17,174243.1096008516,0.029981403986499171,84.789630382213318,3.4743570172123066,115.88373308924535,0,0,0,0.019586271604001705,0.0030663801993612867,0,0,0.02265265180336299
2018,4,2,500109,0,283931.69428437774,0.0057066173537441275,-234.29181376716471,0.2707697214105651,47.448375215294988,3.4218900628947773,1,1,0.032151456650140332,0,0.18750082536409737,0.013698630136986301,1
2018,4,4,500891,2,318790.03946026706,0.015917358396935973,15.542655499886298,0.31825949143274324,19.994491767805322,13.969289664120234,0,0,0.0078713752496558671,1.2952041148091507e-06,0.28704019857781299,0,0.29491286903158365
2018,7,5,497637,2,294292.86473968526,0.028648881718245537,9.7457583911144923,1.4180022242973125,49.495901384319417,7.8596174292749303,0,0,0.0093672017601313193,4.2441248434066249e-05,0.43066396872739343,0,0.44007361173595883
2018,10,3,447616,141,228040.67711212192,0.029040053446983551,24790.487289047109,357.92465876246115,12325.206612167565,0,0,0,0.010913013660634229,0.0064374882516301801,0,0,0.017350501912264407
2018,11,1,132181,39,263855.44503541465,0.012431312517673355,50.41413313739227,1.6556425990337165,133.18324969144822,0,0,0,0.014629146677630716,0.00049250136465617961,0,0,0.015121648042286896
2018,11,6,76232,0,337786.47495347803,0.051172321155043006,-7.0711633487940091,0.026367137861607669,0.51526171309915658,4.3832627257891517,0,1,0.01942988006816063,0,0.12008938974764799,0,1
2018,14,4,75461,33,330964.62329022901,0.013733466697052766,13.432255398205456,1.0114168892894648,73.646145696520847,3.5532333827104696,0,0,0.00817953292322539,0.00035261932025679128,0.073011644850215121,0,0.081543797093697301
2018,19,3,486740,52,227637.93918580542,0.026757257253614261,1255.174129351572,41.161724022386579,1538.338688163811,0,0,0,0.012047709210004681,0.00087555798161098597,0,0,0.012923267191615666
2018,20,2,500099,8,489601.43882250972,0.019324271829833376,104.67292258479458,1.842652870208549,95.354323642032796,0,1,0,0.0053178698995311555,2.0723265836946411e-05,0,0.013698630136986301,0.019037223302354401
2018,20,5,497630,7,316199.43627311406,0.036040235525107114,53.153386163188003,1.8056814393845197,50.101821286007066,2.4600702208267564,0,0,0.0082979538593604459,0.00051990529331731161,0.1347983682644798,0,0.14361622741715754
2018,23,1,501276,14,189070.30201446038,0.017015056976118794,27.794209630815132,0.99197716054347318,58.299961142401493,0,0,0,0.033207301865517042,6.346500162564839e-05,0,0,0.033270766867142691
2018,23,4,500885,7,136863.04664211199,0.016747484507929157,1.2706659342512872,0.2225284387499728,13.287275390200595,0.81382170432661793,0,0,0.033995868584150324,1.5866250406412098e-05,0.016722363787533244,0,0.050734098622089982
2019,0,5,497640,0,303032.32218746596,0.040168578408558031,-50.901239319507432,0.84602726172278575,21.061916932129648,0.038132955839004223,0,1,0.019850328588535814,0,0.0041789540645484078,0,1
2019,4,2,500102,6,257994.39165496742,0.022996159467406255,820.18548180223877,6.2988357590455779,273.90816140291906,0,0,0,0.011229084386346611,1.1656837033282355e-05,0,0,0.011240741223379893
2019,4,6,76233,0,272002.8447186941,0.0061946756876356448,-24.348633162084731,0.08560699296364617,13.819447099468778,4.1468834236197276,0,1,0.024645385638136862,0,0.11361324448273226,0,1
2019,6,3,483823,60,185415.47999167521,0.026473213617820318,18145.585864965054,194.247886036968,7337.5257285050939,0,0,0,0.014273020440798449,0.0011656837033282355,0,0,0.015438704144126684
2019,11,1,132181,40,263855.44503541465,0.012431312517673355,40.371759222777513,1.7127811029842648,137.77958687381056,0,0,0,0.014839601135193852,0.00051808164592366036,0,0,0.015357682781117512
2019,12,4,73175,70,186022.26967195282,0.018617044026364885,-45.48995999936642,4.5020964752722161,241.82660087694293,0,0,5,0.11084287243121835,0.0015866250406412099,0,0,1
2019,14,3,499268,24,203572.07278098536,0.035630599745226553,532.58450621004681,12.849073527368175,360.61906392944087,0,0,0,0.014033435387569813,0.00018650939253251768,0,0,0.014219944780102332
2019,14,6,76234,0,405944.58083640056,0.019101529650818457,0.63750786304023421,0.14616282017335058,7.6518908613733894,0.010131732554503496,0,0,0.0069162168754647139,0,0.0001387908569110068,0,1
2019,15,6,76235,0,161543.25107326629,0.0059612292465221197,-40.709508593772398,0.036986058668293541,6.204434880586386,0,0,1,0.057047997424790317,0,0,0,1
2019,19,2,36,14,239546.42787651924,0.023446007281124736,253.76469597780198,2.6957760621234277,114.97804422732858,0,0,0,0.015151201853413265,6.346500162564839e-05,0,0,0.015214666855038913
2019,20,4,500888,5,197133.63551686297,0.011573809287203182,23.182192688510817,0.43116097920090196,37.253160865336177,0.016010775056628113,0,0,0.014706643105443723,8.0950257175571931e-06,0.00032898852856085161,0,0.015043726659722133
2019,22,5,497618,13,198720.4439025243,0.038292647684820824,-6.8108061731314393,1.3321598652547215,34.788920218300511,0,0,3,0.065479491672777765,0.0017931427463392996,0,0,0.067272634419117058
2019,23,1,501276,15,189070.30201446038,0.017015056976118794,27.093037003427568,1.0601579800325986,62.307048487734484,0,0,0,0.033377272138044339,7.2855231458014721e-05,0,0,0.033450127369502355
2019,23,6,76236,0,221081.49058699625,0.04531512793353247,-7.3860156597779749,0.026430249419821115,0.58325443676532474,0,0,1,0.032551549311346822,0,0,0,1
